case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
medium_doorway,qp_continuation,11,1,0,-1,0,0,0,0,0,0,1,50,0,703.229883739,762.646680412,0.0912449731663,8.51619749552,35,1,0.25,0.152659996188,0.610639984754,4.18610444762,-0.00243755608494,0.0963953411317
medium_doorway,qp_continuation,12,1,0,-1,0,0,0,0,0,0,1,50,0,685.364833214,754.727023504,0.0888395427849,8.29169065993,35,1,0.25,0.154339817048,0.617359268194,4.13147636268,-0.00263367025823,0.0935439585256
medium_doorway,qp_continuation,13,1,0,-1,0,0,0,0,0,0,1,50,0,668.373397826,746.723230663,0.0864010083904,8.06409411644,35,1,0.25,0.115754862786,0.463019451145,4.08021279954,-0.00279910401444,0.0908566868024
medium_doorway,qp_continuation,14,1,0,-1,0,0,0,0,0,0,1,50,0,652.216595761,738.612083722,0.0842764388504,7.86580095937,35,1,0.25,0.106204017823,0.424816071291,4.03135511238,-0.00293931093899,0.0883231473503
medium_doorway,qp_continuation,15,1,0,-1,0,0,0,0,0,0,1,50,0,636.854142753,729.703184353,0.0822706469646,7.67859371669,35,1,0.25,0.108615901185,0.434463604742,3.98247796675,-0.00304711407072,0.0859328409627
medium_doorway,qp_continuation,16,1,0,-1,0,0,0,0,0,0,1,50,0,622.243294794,719.38108931,0.0803524143073,7.49955866868,35,1,0.25,0.112631989348,0.450527957393,3.93079684007,-0.00311669367305,0.0836755009141
medium_doorway,qp_continuation,17,1,0,-1,0,0,0,0,0,0,1,50,0,608.340848629,707.292098601,0.0785072416256,7.32734255172,35,1,0.25,0.116842202481,0.467368809926,3.87903316164,-0.00314565176032,0.0815412497819
medium_doorway,qp_continuation,18,1,0,-1,0,0,0,0,0,0,1,50,0,595.109714001,694.451047246,0.076458170953,7.13609595561,35,1,0.25,0.117287256379,0.469149025515,3.82947938304,-0.00315184601854,0.0795179112101
medium_doorway,qp_continuation,19,1,0,-1,0,0,0,0,0,0,1,50,0,582.521641392,680.778873642,0.0745488634107,6.95789391833,35,1,0.25,0.115382851378,0.461531405513,3.78221999135,-0.00313460096742,0.077586855558
medium_doorway,qp_continuation,20,1,0,-1,0,0,0,0,0,0,1,50,0,570.547206996,665.965035982,0.0727521439306,6.79020010019,35,1,0.25,0.112494608987,0.449978435949,3.73702869842,-0.00308897764617,0.0757431048187
medium_doorway,qp_continuation,21,1,0,-1,0,0,0,0,0,0,1,50,0,559.154785994,650.018840864,0.0710403236294,6.63043020541,35,1,0.25,0.111080798411,0.444323193646,3.69370717345,-0.00301436651505,0.073982315114
medium_doorway,qp_continuation,22,1,0,-1,0,0,0,0,0,0,1,50,0,548.311271175,633.244315654,0.0694011924823,6.47744463168,35,1,0.25,0.112426542582,0.449706170328,3.65212381577,-0.0029143274435,0.0722997832502
medium_doorway,qp_continuation,23,1,0,-1,0,0,0,0,0,0,1,50,0,537.983386361,616.077649259,0.0678263412605,6.33045851764,35,1,0.25,0.111227539528,0.444910158111,3.61219132508,-0.00279453507579,0.0706904740048
medium_doorway,qp_continuation,24,1,0,-1,0,0,0,0,0,0,1,50,0,528.139384751,598.92423044,0.0662907870572,6.18714012534,35,1,0.25,0.108385731383,0.433542925534,3.5695347128,-0.00266054215695,0.0691493476744
medium_doorway,qp_continuation,25,1,0,-1,0,0,0,0,0,0,1,50,0,518.750405803,582.11157288,0.0647835832738,6.04646777222,35,1,0.25,0.10506793492,0.42027173968,3.5251670657,-0.0025171644181,0.0676715730379
medium_doorway,qp_continuation,26,1,0,-1,0,0,0,0,0,0,1,50,0,509.797034022,565.881299598,0.0630125581908,5.88117209781,35,1,0.25,0.0923483498996,0.369393399598,3.48082761953,-0.00236821167923,0.0662525591529
medium_doorway,qp_continuation,27,1,0,-1,0,0,0,0,0,0,1,50,0,501.271217232,550.182878758,0.0614032381929,5.730968898,35,1,0.25,0.105386328185,0.421545312741,3.43696641591,-0.00221159809925,0.0648879277061
medium_doorway,qp_continuation,28,1,0,-1,0,0,0,0,0,0,1,50,0,485.13213329,546.008252447,0.0595253187394,5.55569641567,35,1,0.5,0.182541876963,0.365083753925,3.35201974173,-0.00246730863811,0.0614676639444
medium_doorway,qp_continuation,29,1,0,-1,0,0,0,0,0,0,1,50,0,456.698409538,503.739408572,0.0564028470821,5.26426572767,35,1,1,0.451958002049,0.451958002049,3.19920276375,-0.00216889370497,0.0583689150345
medium_doorway,qp_continuation,30,1,0,-1,0,0,0,0,0,0,1,50,0,434.240964409,434.240972465,0.0512050597525,4.77913891024,35,1,1,0.447381103135,0.447381103135,3.07344661365,-8.97538749933e-07,0.0577618478007
medium_doorway,qp_continuation,31,1,0,-1,0,0,0,0,0,0,1,50,0,415.352130192,415.373412657,0.046887216748,4.37614022981,35,1,1,0.30729889322,0.30729889322,2.95833528792,-4.61329217804e-05,0.0558469329268
medium_doorway,qp_continuation,32,1,0,-1,0,0,0,0,0,0,1,50,0,399.516927879,399.536975766,0.042971799554,4.01070129171,35,1,1,0.243379585869,0.243379585869,2.72181352577,-4.47748666005e-05,0.0530944896778
medium_doorway,qp_continuation,33,1,0,-1,0,0,0,0,0,0,1,50,0,386.237469767,386.257439427,0.0394066457964,3.67795360767,35,1,1,0.287820514172,0.287820514172,2.46256636563,-4.46874248419e-05,0.0493205832023
medium_doorway,qp_continuation,34,1,0,-1,0,0,0,0,0,0,1,50,0,380.611278469,380.626258633,0.035610849543,3.32367929068,35,1,0.5,0.113033142049,0.226066284098,2.34242091273,-3.87042161965e-05,0.0475169959821
medium_doorway,qp_continuation,35,1,0,-1,0,0,0,0,0,0,1,50,0,375.493794534,375.509288606,0.0340386098371,3.17693691813,35,1,0.5,0.117029024318,0.234058048636,2.22649782756,-3.93625096674e-05,0.0455619553201
medium_doorway,qp_continuation,36,1,0,-1,0,0,0,0,0,0,1,50,0,370.820030862,370.837885149,0.0325007124302,3.03339982682,35,1,0.5,0.10112997716,0.20225995432,2.11454085025,-4.2254333648e-05,0.0434832987478
medium_doorway,qp_continuation,37,1,0,-1,0,0,0,0,0,0,1,50,0,366.568938343,366.579306268,0.0310480410909,2.89781716848,35,1,0.5,0.0953131485378,0.190626297076,2.00638827486,-3.21992635164e-05,0.0413459511143
medium_doorway,qp_continuation,38,1,0,-1,0,0,0,0,0,0,1,50,0,362.700381699,362.812454396,0.0297080402541,2.77275042372,35,1,0.5,0.0884615149256,0.176923029851,1.90201377103,-0.00010586439294,0.0391164262902
medium_doorway,qp_continuation,39,1,0,-1,0,0,0,0,0,0,1,50,0,359.161264931,361.352386958,0.0284946302107,2.65949881967,35,1,0.5,0.0816702795381,0.163340559076,1.80117257133,-0.000468094224135,0.0368504635916
medium_doorway,qp_continuation,40,1,0,-1,0,0,0,0,0,0,1,50,0,355.912683088,360.842149589,0.0272983852353,2.54784928863,35,1,0.5,0.0753478729543,0.150695745909,1.70382747941,-0.000702101595284,0.0345840102145
medium_doorway,qp_continuation,41,1,0,-1,0,0,0,0,0,0,1,50,0,352.927416013,356.899607581,0.0261934489329,2.4447219004,35,1,0.5,0.0696092747933,0.139218549587,1.60992107559,-0.000630253248111,0.0323180746533
medium_doorway,qp_continuation,42,1,0,-1,0,0,0,0,0,0,1,50,0,350.180779784,355.070932836,0.025142193892,2.34660476325,35,1,0.5,0.068695294894,0.137390589788,1.51933790405,-0.000699296292828,0.0300762172287
medium_doorway,qp_continuation,43,1,0,-1,0,0,0,0,0,0,1,50,0,347.651622349,352.716516619,0.0241085814849,2.25013427192,35,1,0.5,0.0721880968176,0.144376193635,1.4318571178,-0.000711680705799,0.031724565692
medium_doorway,qp_continuation,44,1,0,-1,0,0,0,0,0,0,1,50,0,345.329018933,349.323666098,0.0230062692968,2.14725180103,35,1,0.5,0.0732741732689,0.146548346538,1.34750003474,-0.000632032211652,0.0335649754869
medium_doorway,qp_continuation,45,1,0,-1,0,0,0,0,0,0,1,50,0,343.212757461,345.974579974,0.0219713733355,2.05066151132,35,1,0.5,0.0696891274465,0.139378254893,1.26616514164,-0.000525530447589,0.0352607647076
medium_doorway,qp_continuation,46,1,0,-1,0,0,0,0,0,0,1,50,0,341.279944602,344.015133504,0.0210702630018,1.96655788016,35,1,0.5,0.0597284715626,0.119456943125,1.18775795652,-0.000522990334682,0.0368625785292
medium_doorway,qp_continuation,47,1,0,-1,0,0,0,0,0,0,1,50,0,339.507378639,341.943348656,0.0202183940978,1.8870501158,35,1,0.5,0.0651648180795,0.130329636159,1.11217866604,-0.000493555469712,0.0384361802021
medium_doorway,qp_continuation,48,1,0,-1,0,0,0,0,0,0,1,50,0,337.87591089,339.940732725,0.0194160532238,1.81216496755,35,1,0.5,0.0598430076847,0.119686015369,1.03933094059,-0.000454403106803,0.0399874762184
medium_doorway,qp_continuation,49,1,0,-1,0,0,0,0,0,0,1,50,0,336.370505019,338.155596964,0.0186424986033,1.73996653631,35,1,0.5,0.0512027705686,0.102405541137,0.969124064107,-0.00042250348464,0.0415822025721
medium_doorway,qp_continuation,50,1,0,-1,0,0,0,0,0,0,1,50,0,334.978555859,336.516401896,0.0179283811593,1.67331557487,35,1,0.5,0.0493696904836,0.0987393809673,0.901419775702,-0.000392153800977,0.0431321759566
medium_doorway,qp_continuation,51,1,0,-1,0,0,0,0,0,0,1,50,0,333.688295832,334.866545158,0.0172611126301,1.61103717881,35,1,0.5,0.0550215983032,0.110043196606,0.836178531223,-0.000343256365671,0.0444644406805
medium_doorway,qp_continuation,52,1,0,-1,0,0,0,0,0,0,1,50,0,331.326398378,334.497544011,0.016636427729,1.5527332547,35,1,1,0.119402052119,0.119402052119,0.710282045557,-0.000563129259872,0.0462714763399
medium_doorway,qp_continuation,53,1,0,-1,0,0,0,0,0,0,1,50,0,329.395858395,332.248945796,0.0142626529133,1.33118093857,35,1,1,0.195494314167,0.195494314167,0.59367948362,-0.000534142995988,0.0478871617137
medium_doorway,qp_continuation,54,1,0,-1,0,0,1,0,0,0,1,41,0,328.242157427,331.161499021,0.0124097748387,1.15824565161,35,1,1,0.135038172325,0.135038172325,0.504718814823,-0.000540309318271,0.0491502861306
medium_doorway,qp_continuation,55,1,0,-1,1,0,1,1,0,0,1,5,0,328.139559758,328.140155582,0.0122005319933,1.13871631938,35,1,1,0.0381212421359,0.0381212421359,0.494704818118,-7.71896323726e-06,0.0494790859805
medium_doorway,qp_continuation,56,1,0,-1,1,0,1,1,0,0,1,1,0,328.124979043,328.124979226,0.0122109542687,1.13968906508,35,1,1,0.00457974265732,0.00457974265732,0.493344215612,-1.35560622894e-07,0.0495115882042
medium_doorway,qp_continuation,57,1,0,-1,0,0,0,0,0,1,1,200,0,327.820627929,327.893193072,0.00459659877831,0.429015885975,35,1,0.125,0.0620252882854,0.496202306283,0.453529777283,-8.5185176081e-05,0.049981640758
medium_doorway,qp_continuation,58,1,0,-1,0,0,1,0,0,0,1,1,0,327.805551121,327.805551475,0.0123503230272,1.15269681587,35,1,1,0.00757314687526,0.00757314687526,0.452262937057,-1.88014974645e-07,0.0500154313193
medium_doorway,qp_continuation,59,1,0,-1,1,0,0,1,0,1,1,200,0,327.539470898,327.590140258,0.00435631963706,0.406589832792,35,1,0.125,0.0562382216813,0.44990577345,0.415655480526,-7.11824133107e-05,0.0504741733053
medium_doorway,qp_continuation,60,1,0,-1,0,0,1,0,0,0,1,1,0,327.526676111,327.526676944,0.0114338368884,1.06715810958,35,1,1,0.0129316642557,0.0129316642557,0.414477377167,-2.88616723576e-07,0.050508259365
medium_doorway,qp_continuation,61,1,0,-1,0,0,0,0,0,1,1,200,0,327.292664106,327.326825161,0.00410381577095,0.383022805288,35,1,0.125,0.0520590273865,0.416472219092,0.380522643132,-5.84474594627e-05,0.0509505933649
medium_doorway,qp_continuation,62,1,0,-1,0,0,1,0,0,0,1,1,0,327.28030725,327.280308038,0.0109785892611,1.02466833104,35,1,1,0.0134448094285,0.0134448094285,0.379426740342,-2.8072545466e-07,0.0509833972556
medium_doorway,qp_continuation,63,1,0,-1,0,0,0,0,0,1,1,200,0,327.075253214,327.109974562,0.00387018996355,0.361217729932,35,1,0.125,0.0470934445634,0.376747556508,0.348173529505,-5.89248232876e-05,0.0514057473305
medium_doorway,qp_continuation,64,1,0,-1,0,0,1,0,0,0,1,1,0,327.064058386,327.064058748,0.0102724884881,0.958765592222,35,1,1,0.0155321930791,0.0155321930791,0.347154295978,-1.90485155094e-07,0.0514372358884
medium_doorway,qp_continuation,65,1,0,-1,0,0,0,0,0,1,1,200,0,326.888148051,326.92424585,0.00359083530182,0.33514462817,35,1,0.125,0.0436560955255,0.349248764204,0.318431430962,-6.00814442552e-05,0.0518238509584
medium_doorway,qp_continuation,66,1,0,-1,0,0,1,0,0,0,1,1,0,326.879087829,326.879088135,0.00914529246496,0.853560630063,35,1,1,0.006344636425,0.006344636425,0.317487649373,-1.74668679742e-07,0.0518547769064
medium_doorway,qp_continuation,67,1,0,-1,0,0,0,0,0,1,1,200,0,326.724952454,326.749172979,0.00340791565842,0.318072128119,35,1,0.125,0.0396141831824,0.316913465459,0.291054708251,-4.92143522767e-05,0.0522203305801
medium_doorway,qp_continuation,68,1,0,-1,0,0,1,0,0,0,1,1,0,326.71665605,326.716656356,0.00873197750539,0.81498456717,35,1,1,0.00549400204108,0.00549400204108,0.290181994354,-1.74890282589e-07,0.0522486521299
medium_doorway,qp_continuation,69,1,0,-1,0,0,0,0,0,1,1,200,0,326.452810579,326.707161113,0.00324335549473,0.302713179508,35,1,0.25,0.0728080157588,0.291232063035,0.241617328531,-0.000159483708694,0.0527836647294
medium_doorway,qp_continuation,70,1,0,-1,0,0,1,0,0,0,1,1,0,326.443906709,326.44390671,0.00959040354535,0.8951043309,35,1,1,0.0178448292213,0.0178448292213,0.240872616141,-3.74968728289e-09,0.052811738337
medium_doorway,qp_continuation,71,1,0,-1,0,0,0,0,0,1,1,200,0,326.341901494,326.354483147,0.00285887352513,0.266828195679,35,1,0.125,0.0307166452815,0.245733162252,0.220175369469,-3.54706265681e-05,0.0531218718936
medium_doorway,qp_continuation,72,1,0,-1,0,0,1,0,0,0,1,1,0,326.335777669,326.335777715,0.00742856802029,0.693333015227,35,1,1,0.00533947990153,0.00533947990153,0.219485347974,-6.7804044046e-08,0.0531478537239
medium_doorway,qp_continuation,73,1,0,-1,0,0,0,0,0,1,1,200,0,326.160436019,326.295989847,0.00272630788497,0.254455402597,35,1,0.25,0.0564491379975,0.22579655199,0.181373660324,-0.000116427585878,0.0536174817044
medium_doorway,qp_continuation,74,1,0,-1,0,0,1,0,0,0,1,1,0,326.154130771,326.154130963,0.0078047309813,0.728441558255,35,1,1,0.0097161263258,0.0097161263258,0.180794543639,-1.38625763979e-07,0.0536393409465
medium_doorway,qp_continuation,75,1,0,-1,0,0,0,0,0,1,1,200,0,326.017572994,326.075600906,0.00249445343987,0.232815654388,35,1,0.25,0.0474147849744,0.189659139897,0.14845901864,-7.6176054426e-05,0.0540876110836
medium_doorway,qp_continuation,76,1,0,-1,0,0,1,0,0,0,1,1,0,326.011009621,326.011009795,0.00745311490157,0.69562405748,35,1,1,0.00925910548229,0.00925910548229,0.147966865307,-1.3216917466e-07,0.0541064555854
medium_doorway,qp_continuation,77,1,0,-1,0,0,0,0,0,1,1,200,0,325.902903483,325.926575878,0.00230578880204,0.215206954857,35,1,0.25,0.0396813465556,0.158725386223,0.120474294154,-4.86542858686e-05,0.0544980801808
medium_doorway,qp_continuation,78,1,0,-1,0,0,1,0,0,0,1,1,0,325.895845871,325.895845871,0.00695159944237,0.648815947955,35,1,1,0.00940492405738,0.00940492405738,0.120058004224,-4.85435464048e-09,0.0545127289648
medium_doorway,qp_continuation,79,1,0,-1,0,0,0,0,0,1,1,200,0,325.813857309,325.840769732,0.00202328084868,0.188839545877,35,1,0.25,0.0335583794506,0.134233517803,0.0962928741399,-5.18771849166e-05,0.0548120070302
medium_doorway,qp_continuation,80,1,0,-1,0,0,1,0,0,0,1,1,0,325.805959088,325.805959088,0.00628457798603,0.58656061203,35,1,1,0.00861970491966,0.00861970491966,0.095941710674,-1.46724249417e-09,0.0548234363598
medium_doorway,qp_continuation,81,1,0,-1,0,0,0,0,0,1,1,200,0,325.740812639,325.753606196,0.00188203308965,0.1756564217,35,1,0.25,0.0293601450587,0.117440580235,0.0757054489314,-3.57680811713e-05,0.0550709391383
medium_doorway,qp_continuation,82,1,0,-1,0,0,1,0,0,0,1,1,0,325.735205055,325.735205055,0.0036022378751,0.336208868343,35,1,1,0.00702126126824,0.00702126126824,0.075411195971,-4.35659336384e-09,0.0550795682332
medium_doorway,qp_continuation,83,1,0,-1,0,0,0,0,0,1,1,200,0,325.681741935,325.689728506,0.00170182512499,0.158837011665,35,1,0.25,0.0259108702313,0.103643480925,0.0581591246905,-2.82605226932e-05,0.0552735764213
medium_doorway,qp_continuation,84,1,0,-1,0,0,1,0,0,0,1,1,0,325.680883582,325.680883583,0.00289413271652,0.270119053541,35,1,1,0.00180910734087,0.00180910734087,0.0579111769447,-1.18350735878e-08,0.0552796697491
medium_doorway,qp_continuation,85,1,0,-1,0,0,0,0,0,1,1,200,0,325.637852578,325.647505214,0.00139060094787,0.128254765541,35,1,0.25,0.0253595127113,0.101438050845,0.0433816469308,-3.10686912599e-05,0.0554170803567
medium_doorway,qp_continuation,86,1,0,-1,0,0,1,0,0,0,1,1,0,325.636058042,325.636058071,0.00304763406005,0.284445845605,35,1,1,0.00171198671448,0.00171198671448,0.0431033585742,-5.31214429111e-08,0.0554213596296
medium_doorway,qp_continuation,87,1,0,-1,0,0,0,0,0,1,1,200,0,325.602322965,325.607165498,0.00125450653229,0.117076167526,35,1,0.25,0.024995995766,0.0999839830638,0.0323349507724,-2.20057563924e-05,0.0555280063177
medium_doorway,qp_continuation,88,1,0,-1,0,0,1,0,0,0,1,1,0,325.599874843,325.599874847,0.00297622060559,0.277780589855,35,1,1,0.003892539763,0.003892539763,0.0320174355874,-2.0268522416e-08,0.0555306663937
medium_doorway,qp_continuation,89,1,0,-1,0,0,1,0,0,1,1,183,0,325.543582004,325.566934492,0.00124119007634,0.115841476588,35,1,0.5,0.0521033797769,0.104206759554,0.016060699523,-4.83244118178e-05,0.0556532980017
