case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
medium_doorway,inner,31,1,0,-1,0,0,0,0,0,0,1,50,0,415.35213017,415.373412379,0.0468872168017,4.37614023483,35,1,1,0.307298893157,0.307298893157,2.95833529781,-4.61326443502e-05,0.0558469353152
medium_doorway,inner,32,1,0,-1,0,0,0,0,0,0,1,50,0,399.516927935,399.536975777,0.0429717993468,4.01070127237,35,1,1,0.243379586057,0.243379586057,2.72181352676,-4.47748168172e-05,0.0530944904125
medium_doorway,inner,33,1,0,-1,0,0,0,0,0,0,1,50,0,386.237469888,386.257439572,0.0394066456476,3.67795359378,35,1,1,0.287820533841,0.287820533841,2.46256636664,-4.46874526976e-05,0.0493205847507
medium_doorway,inner,34,1,0,-1,0,0,0,0,0,0,1,50,0,380.611278551,380.62625873,0.0356108495785,3.323679294,35,1,0.5,0.113033137672,0.226066275344,2.34242091375,-3.87042367495e-05,0.0475169967545
medium_doorway,inner,35,1,0,-1,0,0,0,0,0,0,1,50,0,375.49379461,375.509288682,0.0340386099029,3.17693692427,35,1,0.5,0.117029023507,0.234058047015,2.2264978286,-3.93625107524e-05,0.0455619551962
medium_doorway,inner,36,1,0,-1,0,0,0,0,0,0,1,50,0,370.820030913,370.837885207,0.0325007124435,3.03339982806,35,1,0.5,0.101129977212,0.202259954424,2.11454085132,-4.22543424364e-05,0.0434832978808
medium_doorway,inner,37,1,0,-1,0,0,0,0,0,0,1,50,0,366.568938386,366.579306323,0.0310480410972,2.89781716907,35,1,0.5,0.0953131486544,0.190626297309,2.00638827592,-3.21992823864e-05,0.0413459497655
medium_doorway,inner,38,1,0,-1,0,0,0,0,0,0,1,50,0,362.700381735,362.812454344,0.0297080402751,2.77275042568,35,1,0.5,0.088461515294,0.176923030588,1.90201377206,-0.000105864351418,0.0391164246659
medium_doorway,inner,39,1,0,-1,0,0,0,0,0,0,1,50,0,359.161264951,361.352387303,0.028494630233,2.65949882174,35,1,0.5,0.0816702795648,0.16334055913,1.80117257231,-0.000468094258841,0.0368504618292
medium_doorway,inner,40,1,0,-1,0,0,0,0,0,0,1,50,0,355.912683102,360.842147278,0.0272983852428,2.54784928933,35,1,0.5,0.0753478729509,0.150695745902,1.70382748038,-0.000702101429682,0.0345840084325
medium_doorway,inner,41,1,0,-1,0,0,0,0,0,0,1,50,0,352.927416017,356.899602453,0.0261934489528,2.44472190226,35,1,0.5,0.0696092744897,0.139218548979,1.60992107647,-0.000630252841056,0.0323180729323
medium_doorway,inner,42,1,0,-1,0,0,0,0,0,0,1,50,0,350.180779784,355.070933665,0.0251421939137,2.34660476528,35,1,0.5,0.0686953057964,0.137390611593,1.51933790494,-0.000699296352107,0.0300762155844
medium_doorway,inner,43,1,0,-1,0,0,0,0,0,0,1,50,0,347.651622347,352.71651704,0.0241085815321,2.25013427633,35,1,0.5,0.0721880975559,0.144376195112,1.43185711841,-0.000711680735494,0.0317245671142
medium_doorway,inner,44,1,0,-1,0,0,0,0,0,0,1,50,0,345.329018937,349.323662514,0.0230062692479,2.14725179647,35,1,0.5,0.0732741886531,0.146548377306,1.3475000354,-0.000632031927776,0.0335649771105
medium_doorway,inner,45,1,0,-1,0,0,0,0,0,0,1,50,0,343.212757473,345.974581135,0.0219713733509,2.05066151275,35,1,0.5,0.0696891332958,0.139378266592,1.26616514236,-0.000525530556842,0.0352607658761
medium_doorway,inner,46,1,0,-1,0,0,0,0,0,0,1,50,0,341.279944613,344.0151406,0.0210702630198,1.96655788185,35,1,0.5,0.059728467223,0.119456934446,1.18775795802,-0.000522991011979,0.0368625799
medium_doorway,inner,47,1,0,-1,0,0,0,0,0,0,1,50,0,339.507378654,341.943348239,0.0202183941211,1.88705011797,35,1,0.5,0.0651648181126,0.130329636225,1.11217866736,-0.000493555425901,0.0384361815145
medium_doorway,inner,48,1,0,-1,0,0,0,0,0,0,1,50,0,337.8759109,339.940732226,0.0194160532507,1.81216497007,35,1,0.5,0.0598430089023,0.119686017805,1.03933094154,-0.0004544030508,0.0399874776608
medium_doorway,inner,49,1,0,-1,0,0,0,0,0,0,1,50,0,336.370505027,338.155599345,0.0186424985863,1.73996653472,35,1,0.5,0.0512027730424,0.102405546085,0.969124066287,-0.000422503765335,0.0415822050545
medium_doorway,inner,50,1,0,-1,0,0,0,0,0,0,1,50,0,334.978555865,336.516402454,0.0179283811879,1.67331557754,35,1,0.5,0.0493696955431,0.0987393910861,0.901419777457,-0.000392153871428,0.0431321775191
medium_doorway,inner,51,1,0,-1,0,0,0,0,0,0,1,50,0,333.688295836,334.866546651,0.0172611126621,1.6110371818,35,1,0.5,0.0550216023262,0.110043204652,0.836178532952,-0.000343256582591,0.0444644410936
medium_doorway,inner,52,1,0,-1,0,0,0,0,0,0,1,50,0,331.326398371,334.497543744,0.0166364277659,1.55273325815,35,1,1,0.119402059365,0.119402059365,0.71028204672,-0.000563129236745,0.046271476113
medium_doorway,inner,53,1,0,-1,0,0,0,0,0,0,1,50,0,329.395858421,332.248948437,0.0142626529929,1.331180946,35,1,1,0.195494321594,0.195494321594,0.593679483159,-0.000534143240723,0.0478871516983
medium_doorway,inner,54,1,0,-1,0,0,1,0,0,0,1,41,0,328.242157469,331.161499273,0.0124097747701,1.15824564521,35,1,1,0.135038172811,0.135038172811,0.504718814297,-0.000540309337738,0.0491502859818
medium_doorway,inner,55,1,0,-1,1,0,1,1,0,0,1,5,0,328.139559801,328.140155625,0.0122005320725,1.13871632677,35,1,1,0.0381212424065,0.0381212424065,0.494704817574,-7.71896078705e-06,0.0494790854959
medium_doorway,inner,56,1,0,-1,0,0,1,0,0,0,1,1,0,328.124979074,328.124979258,0.0122109544107,1.13968907833,35,1,1,0.00457977298147,0.00457977298147,0.493344215069,-1.3556140388e-07,0.0495115877661
medium_doorway,inner,57,1,0,-1,2,0,0,1,0,1,1,200,0,327.820627958,327.893193693,0.00459660101769,0.429016094985,35,1,0.125,0.0620252201041,0.496201760833,0.453529771824,-8.51855242856e-05,0.0499816323929
medium_doorway,inner,58,1,0,-1,1,0,1,1,0,0,1,1,0,327.805551171,327.805551524,0.0123503225717,1.15269677336,35,1,1,0.00757315205717,0.00757315205717,0.452262931632,-1.88015377878e-07,0.0500154235579
medium_doorway,inner,59,1,0,-1,1,0,0,1,0,1,1,200,0,327.539470944,327.590140246,0.00435631953609,0.406589823368,35,1,0.125,0.0562382339478,0.449905871583,0.415655474956,-7.11823730375e-05,0.0504741668403
medium_doorway,inner,60,1,0,-1,0,0,1,0,0,0,1,1,0,327.526676154,327.526676987,0.0114338368598,1.06715810691,35,1,1,0.0129316617835,0.0129316617835,0.414477371634,-2.88616740562e-07,0.0505082533649
medium_doorway,inner,61,1,0,-1,1,0,0,1,0,1,1,200,0,327.292664147,327.326825487,0.00410381805634,0.383023018592,35,1,0.125,0.0520590308908,0.416472247127,0.380522636035,-5.84477031771e-05,0.0509505807563
medium_doorway,inner,62,1,0,-1,0,0,1,0,0,0,1,1,0,327.280307299,327.280308097,0.0109785896972,1.02466837174,35,1,1,0.0134448275873,0.0134448275873,0.379426733274,-2.82414112263e-07,0.0509833854917
medium_doorway,inner,63,1,0,-1,0,0,0,0,0,1,1,200,0,327.075253256,327.109976248,0.00387018987063,0.361217721259,35,1,0.125,0.0470934582978,0.376747666382,0.348173522628,-5.89262190154e-05,0.0514057374877
medium_doorway,inner,64,1,0,-1,0,0,1,0,0,0,1,1,0,327.064058423,327.064058787,0.0102724932861,0.95876604004,35,1,1,0.0155322036297,0.0155322036297,0.34715428914,-1.90675442546e-07,0.051437226612
medium_doorway,inner,65,1,0,-1,0,0,0,0,0,1,1,200,0,326.888148082,326.924246016,0.00359083518341,0.335144617119,35,1,0.125,0.0436561091579,0.349248873263,0.318431424153,-6.00815556361e-05,0.0518238432582
medium_doorway,inner,66,1,0,-1,0,0,1,0,0,0,1,1,0,326.879087856,326.879088161,0.00914529338302,0.853560715749,35,1,1,0.00634463632096,0.00634463632096,0.317487642553,-1.74669139263e-07,0.0518547698385
medium_doorway,inner,67,1,0,-1,0,0,0,0,0,1,1,200,0,326.724952477,326.74917294,0.00340791553856,0.318072116933,35,1,0.125,0.0396141844212,0.316913475369,0.291054701537,-4.92142893486e-05,0.0522203249168
medium_doorway,inner,68,1,0,-1,0,0,1,0,0,0,1,1,0,326.716656074,326.71665638,0.00873197768051,0.814984583514,35,1,1,0.00549400125853,0.00549400125853,0.290181987629,-1.74890644578e-07,0.05224864691
medium_doorway,inner,69,1,0,-1,0,0,0,0,0,1,1,200,0,326.452810601,326.707160683,0.00324335538991,0.302713169725,35,1,0.25,0.0728080177488,0.291232070995,0.24161732217,-0.000159483567294,0.0527836615692
medium_doorway,inner,70,1,0,-1,0,0,1,0,0,0,1,1,0,326.443906722,326.443906722,0.00959040708771,0.895104661519,35,1,1,0.0178448425469,0.0178448425469,0.240872609725,-3.74821751414e-09,0.0528117354615
medium_doorway,inner,71,1,0,-1,0,0,0,0,0,1,1,200,0,326.341901505,326.354483417,0.00285887342718,0.266828186537,35,1,0.125,0.0307166458266,0.245733166613,0.22017536333,-3.54709904552e-05,0.0531218696018
medium_doorway,inner,72,1,0,-1,0,0,1,0,0,0,1,1,0,326.335777683,326.335777729,0.00742856834619,0.693333045644,35,1,1,0.00533948803147,0.00533948803147,0.219485341778,-6.78037922475e-08,0.053147851647
medium_doorway,inner,73,1,0,-1,0,0,0,0,0,1,1,200,0,326.160436034,326.295989417,0.00272630778001,0.254455392801,35,1,0.25,0.0564491388485,0.225796555394,0.181373654743,-0.000116427394897,0.0536174806276
medium_doorway,inner,74,1,0,-1,0,0,1,0,0,0,1,1,0,326.15413076,326.154130959,0.00780472993824,0.728441460903,35,1,1,0.00971612408381,0.00971612408381,0.180794538031,-1.4135443599e-07,0.0536393400084
medium_doorway,inner,75,1,0,-1,0,0,0,0,0,1,1,200,0,326.017572988,326.075603898,0.00249445335828,0.232815646773,35,1,0.25,0.0474147861214,0.189659144485,0.148459013476,-7.6178021787e-05,0.0540876104847
medium_doorway,inner,76,1,0,-1,0,0,1,0,0,0,1,1,0,326.011009627,326.011009801,0.00745311579485,0.695624140853,35,1,1,0.00925910673187,0.00925910673187,0.147966860151,-1.32169259648e-07,0.0541064550079
medium_doorway,inner,77,1,0,-1,0,0,0,0,0,1,1,200,0,325.90290349,325.926575829,0.00230578873497,0.215206948598,35,1,0.25,0.0396813468022,0.158725387209,0.120474289618,-4.86542275127e-05,0.0544980798632
medium_doorway,inner,78,1,0,-1,0,0,1,0,0,0,1,1,0,325.895845874,325.895845874,0.00695160304905,0.648816284578,35,1,1,0.00940479703872,0.00940479703872,0.120057999659,-4.85414114459e-09,0.0545127287348
medium_doorway,inner,79,1,0,-1,0,0,0,0,0,1,1,200,0,325.813857313,325.84076974,0.00202328078868,0.188839540277,35,1,0.25,0.0335583783182,0.134233513273,0.0962928702493,-5.18771890591e-05,0.0548120069033
medium_doorway,inner,80,1,0,-1,0,0,1,0,0,0,1,1,0,325.805959093,325.805959093,0.00628457797833,0.58656061131,35,1,1,0.0086196768032,0.0086196768032,0.095941706824,-1.48787893117e-09,0.0548234362647
medium_doorway,inner,81,1,0,-1,0,0,0,0,0,1,1,200,0,325.74081265,325.753606198,0.00188203298232,0.175656411683,35,1,0.25,0.0293601260007,0.117440504003,0.0757054456628,-3.57680704289e-05,0.0550709393894
medium_doorway,inner,82,1,0,-1,1,0,1,1,0,0,1,1,0,325.735205054,325.735205054,0.00360223830399,0.336208908372,35,1,1,0.00702127880781,0.00702127880781,0.0754111926706,-4.35627162121e-09,0.0550795684964
medium_doorway,inner,83,1,0,-1,0,0,0,0,0,1,1,200,0,325.681741944,325.689728494,0.00170182522058,0.158837020587,35,1,0.25,0.025910871736,0.103643486944,0.0581591225375,-2.82604843831e-05,0.0552735766097
medium_doorway,inner,84,1,0,-1,0,0,1,0,0,0,1,1,0,325.680883586,325.680883588,0.00289413279357,0.270119060733,35,1,1,0.00180910245909,0.00180910245909,0.0579111747792,-1.223144519e-08,0.0552796699154
medium_doorway,inner,85,1,0,-1,0,0,0,0,0,1,1,200,0,325.637852578,325.647505724,0.0013906005892,0.128254749496,35,1,0.25,0.0253595276558,0.101438110623,0.0433816458117,-3.10695121528e-05,0.0554170806004
medium_doorway,inner,86,1,0,-1,1,0,1,1,0,0,1,1,0,325.636058043,325.636058071,0.00304763392228,0.284445832747,35,1,1,0.00171198251336,0.00171198251336,0.043103357313,-5.31212736576e-08,0.0554213598667
medium_doorway,inner,87,1,0,-1,0,0,0,0,0,1,1,200,0,325.602322965,325.607165497,0.00125450655151,0.117076169389,35,1,0.25,0.0249960009684,0.0999840038735,0.0323349498448,-2.20057530578e-05,0.0555280066495
medium_doorway,inner,88,1,0,-1,1,0,1,1,0,0,1,1,0,325.599874844,325.599874848,0.002976220033,0.277780536413,35,1,1,0.00389250627667,0.00389250627667,0.0320174345891,-2.02662297499e-08,0.0555306667236
medium_doorway,inner,89,1,0,-1,0,0,1,0,0,1,1,183,0,325.543582001,325.566934478,0.00124119008874,0.115841477752,35,1,0.5,0.0521033892058,0.104206778412,0.0160606990391,-4.83244008185e-05,0.0556532979494
