case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_heterogeneous_doorway,centralized_osqp,24,1,2,-1,0,0,1,0,0,0,1,0,0,370.898198011,373.339747761,0,0,0,1,0.0625,0.0625000003027,1.00000000484,1.47320621254,-0.000494120405424,0.27468427731
hard_heterogeneous_doorway,centralized_osqp,25,1,2,-1,0,0,1,0,0,0,1,0,0,369.762825409,372.773530197,0,0,0,1,0.0625,0.062500000002,1.00000000003,1.45812594188,-0.000548698896295,0.2734278957
hard_heterogeneous_doorway,centralized_osqp,26,1,2,-1,0,0,1,0,0,0,1,0,0,368.698216722,371.55357291,0,0,0,1,0.0625,0.0625000000118,1.00000000019,1.44368190164,-0.000534355330087,0.275310663894
hard_heterogeneous_doorway,centralized_osqp,27,1,2,-1,0,0,1,0,0,0,1,0,0,367.699571254,370.114201182,0,0,0,1,0.0625,0.0625000000353,1.00000000056,1.42976656679,-0.000491388840726,0.27698242951
hard_heterogeneous_doorway,centralized_osqp,28,1,2,-1,0,0,1,0,0,0,1,0,0,366.76089021,368.864002471,0,0,0,1,0.0625,0.0625000004855,1.00000000777,1.4164291382,-0.000458597019222,0.278522364998
hard_heterogeneous_doorway,centralized_osqp,29,1,2,-1,0,0,1,0,0,0,1,0,0,365.877320528,368.622611769,0,0,0,1,0.0625,0.0625000000026,1.00000000004,1.40352086885,-0.000523955269235,0.279892455269
hard_heterogeneous_doorway,centralized_osqp,30,1,2,-1,0,0,1,0,0,0,1,0,0,365.044788457,368.274937655,0,0,0,1,0.0625,0.0625000000043,1.00000000007,1.39112651634,-0.000568344015325,0.281096721007
hard_heterogeneous_doorway,centralized_osqp,31,1,2,-1,0,0,1,0,0,0,1,0,0,364.258935004,367.728371201,0,0,0,1,0.0625,0.0625000000002,1,1.37909064913,-0.000589019201469,0.282159434309
hard_heterogeneous_doorway,centralized_osqp,32,1,2,-1,0,0,1,0,0,0,1,0,0,363.517434966,367.013981751,0,0,0,1,0.0625,0.0625000000106,1.00000000017,1.36750034655,-0.000591316056338,0.283071516293
hard_heterogeneous_doorway,centralized_osqp,33,1,2,-1,0,0,1,0,0,0,1,0,0,362.816007189,364.935519987,0,0,0,1,0.0625,0.0625000000691,1.00000000111,1.35622072633,-0.000460381667572,0.284072758297
hard_heterogeneous_doorway,centralized_osqp,34,1,2,-1,0,0,1,0,0,0,1,0,0,362.152364709,364.371182973,0,0,0,1,0.0625,0.0625000006413,1.00000001026,1.34530495155,-0.000471043338093,0.284846064108
hard_heterogeneous_doorway,centralized_osqp,35,1,2,-1,0,0,1,0,0,0,1,0,0,361.523856619,364.089921109,0,0,0,1,0.0625,0.062500006274,1.00000010038,1.33467591004,-0.000506563371204,0.285531261801
hard_heterogeneous_doorway,centralized_osqp,36,1,1,-1,0,0,1,0,0,0,1,0,0,360.928313989,363.622557598,0,0,0,1,0.0625,0.0625000050551,1.00000008088,1.32433798568,-0.000519061037759,0.28613102438
hard_heterogeneous_doorway,centralized_osqp,37,1,2,-1,0,0,1,0,0,0,1,0,0,360.366502564,362.772931541,0,0,0,1,0.0625,0.0625000042559,1.0000000681,1.31444634249,-0.0004905536645,0.286782699814
hard_heterogeneous_doorway,centralized_osqp,38,1,1,-1,0,0,1,0,0,0,1,0,0,359.838385567,361.884422657,0,0,0,1,0.0625,0.0625000031492,1.00000005039,1.3050139272,-0.000452331414953,0.287430478984
hard_heterogeneous_doorway,centralized_osqp,39,1,1,-1,0,0,1,0,0,0,1,0,0,359.341205548,360.388071632,0,0,0,1,0.0625,0.0625000089024,1.00000014244,1.29613648738,-0.000323553099792,0.288264073463
hard_heterogeneous_doorway,centralized_osqp,40,1,1,-1,0,0,1,0,0,0,1,0,0,358.400479068,360.200169719,0,0,0,1,0.125,0.12500000585,1.0000000468,1.27907545754,-0.000424227609998,0.289928710339
hard_heterogeneous_doorway,centralized_osqp,41,1,1,-1,0,0,1,0,0,0,1,0,0,357.567772691,359.629345782,0,0,0,1,0.125,0.125000004287,1.00000003429,1.26396985633,-0.000454045492337,0.291575520877
hard_heterogeneous_doorway,centralized_osqp,42,1,1,-1,0,0,1,0,0,0,1,0,0,356.828144509,357.338442658,0,0,0,1,0.125,0.125000001023,1.00000000818,1.25043410777,-0.000225897797501,0.293553411305
hard_heterogeneous_doorway,centralized_osqp,43,1,2,-1,0,0,1,0,0,0,1,0,0,356.169267704,356.404262795,0,0,0,1,0.125,0.125000000475,1.0000000038,1.23848498527,-0.000153295495898,0.295476679366
hard_heterogeneous_doorway,centralized_osqp,44,1,2,-1,0,0,1,0,0,0,1,0,0,354.988782525,355.482506445,0,0,0,1,0.25,0.250000000337,1.00000000135,1.21714993495,-0.000222198991756,0.298655337763
hard_heterogeneous_doorway,centralized_osqp,45,1,2,-1,0,0,1,0,0,0,1,0,0,353.107439065,354.004960088,0,0,0,1,0.5,0.500000000244,1.00000000049,1.18401784297,-0.00029958655242,0.30525008468
hard_heterogeneous_doorway,centralized_osqp,46,1,1,-1,0,0,1,0,0,0,1,0,0,352.835206317,353.821529244,0,0,0,1,0.125,0.1250000002,1.0000000016,1.17936216012,-0.00031405778557,0.305661349343
hard_heterogeneous_doorway,centralized_osqp,47,1,1,-1,0,0,1,0,0,0,1,0,0,352.586693657,353.690880126,0,0,0,1,0.125,0.125000000249,1.00000000199,1.17503634901,-0.000332293013706,0.305903820449
hard_heterogeneous_doorway,centralized_osqp,48,1,1,-1,0,0,1,0,0,0,1,0,0,352.359159442,353.599889843,0,0,0,1,0.125,0.125000001796,1.00000001437,1.17104752071,-0.000352240032009,0.306029276793
hard_heterogeneous_doorway,centralized_osqp,49,1,1,-1,0,0,1,0,0,0,1,0,0,352.150230452,353.538001418,0,0,0,1,0.125,0.125000000031,1.00000000025,1.16735307307,-0.00037252798095,0.306072631891
hard_heterogeneous_doorway,centralized_osqp,50,1,1,-1,0,0,1,0,0,0,1,0,0,351.957882354,353.496538251,0,0,0,1,0.125,0.125000000034,1.00000000027,1.16391635166,-0.000392257045438,0.306057825526
hard_heterogeneous_doorway,centralized_osqp,51,1,1,-1,0,0,1,0,0,0,1,0,0,351.780332079,353.466456286,0,0,0,1,0.125,0.125,1,1.16070090023,-0.000410624427845,0.305995922061
hard_heterogeneous_doorway,centralized_osqp,52,1,1,-1,0,0,1,0,0,0,1,0,0,351.616619628,353.440174423,0,0,0,1,0.125,0.125000024559,1.00000019648,1.15766769046,-0.000427031005353,0.305891935251
hard_heterogeneous_doorway,centralized_osqp,53,1,1,-1,0,0,1,0,0,0,1,0,0,351.464817001,353.415732259,0,0,0,1,0.125,0.125000020308,1.00000016246,1.15471168614,-0.000441691663683,0.305757199165
hard_heterogeneous_doorway,centralized_osqp,54,1,1,-1,0,0,1,0,0,0,1,0,0,351.323800783,353.389699158,0,0,0,1,0.125,0.125000013399,1.00000010719,1.15189524012,-0.000454521547974,0.305600794379
hard_heterogeneous_doorway,centralized_osqp,55,1,1,-1,0,0,1,0,0,0,1,0,0,351.192654928,353.266901564,0,0,0,1,0.125,0.125000001171,1.00000000937,1.14919978857,-0.00045543897899,0.305450442557
hard_heterogeneous_doorway,centralized_osqp,56,1,1,-1,0,0,1,0,0,0,1,0,0,351.070498305,353.178572644,0,0,0,1,0.125,0.124999993853,0.999999950825,1.1466049054,-0.000459137706904,0.305280952022
hard_heterogeneous_doorway,centralized_osqp,57,1,1,-1,0,0,1,0,0,0,1,0,0,350.956548026,353.105847203,0,0,0,1,0.125,0.125000017843,1.00000014274,1.14409350083,-0.000463605346932,0.305102323748
hard_heterogeneous_doorway,centralized_osqp,58,1,1,-1,0,0,1,0,0,0,1,0,0,350.850271882,353.043017576,0,0,0,1,0.125,0.125000003492,1.00000002794,1.14155944005,-0.000468267625822,0.304917693375
hard_heterogeneous_doorway,centralized_osqp,59,1,1,-1,0,0,1,0,0,0,1,0,0,350.75057818,352.960607634,0,0,0,1,0.125,0.125000024526,1.00000019621,1.13907624768,-0.000470109503581,0.304739156741
hard_heterogeneous_doorway,centralized_osqp,60,1,1,-1,0,0,1,0,0,0,1,0,0,350.657549158,352.494932456,0,0,0,1,0.125,0.125000005915,1.00000004732,1.13663972309,-0.000428647092424,0.304659694115
hard_heterogeneous_doorway,centralized_osqp,61,1,1,-1,0,0,1,0,0,0,1,0,0,350.570723078,352.164871132,0,0,0,1,0.125,0.125000000166,1.00000000133,1.13424373853,-0.000399267836669,0.304563915638
hard_heterogeneous_doorway,centralized_osqp,62,1,1,-1,0,0,1,0,0,0,1,0,0,350.530503838,352.078393915,0,0,0,1,0.0625,0.0625000042378,1.00000006781,1.13306703891,-0.000393432341998,0.304483558588
hard_heterogeneous_doorway,centralized_osqp,63,1,1,-1,0,0,1,0,0,0,1,0,0,350.49160066,351.995478989,0,0,0,1,0.0625,0.0625000048625,1.0000000778,1.13189373955,-0.000387798701489,0.304404346355
hard_heterogeneous_doorway,centralized_osqp,64,1,1,-1,0,0,1,0,0,0,1,0,0,350.453951574,351.917084174,0,0,0,1,0.0625,0.0625000049647,1.00000007944,1.13067725496,-0.000382509163314,0.304326054077
hard_heterogeneous_doorway,centralized_osqp,65,1,1,-1,0,0,1,0,0,0,1,0,0,350.417556901,351.843569715,0,0,0,1,0.0625,0.0625000047331,1.00000007573,1.12946600442,-0.000377625848495,0.304248439619
hard_heterogeneous_doorway,centralized_osqp,66,1,1,-1,0,0,1,0,0,0,1,0,0,350.382433228,351.763329499,0,0,0,1,0.0625,0.0625000036672,1.00000005868,1.12826127265,-0.000371604126878,0.30417676557
hard_heterogeneous_doorway,centralized_osqp,67,1,1,-1,0,0,1,0,0,0,1,0,0,350.348517606,351.683717062,0,0,0,1,0.0625,0.062500001375,1.000000022,1.12706254595,-0.000365403811733,0.304107999514
hard_heterogeneous_doorway,centralized_osqp,68,1,1,-1,0,0,1,0,0,0,1,0,0,350.315793005,351.611468145,0,0,0,1,0.0625,0.0625000018957,1.00000003033,1.12586992347,-0.000359954877811,0.304038049506
hard_heterogeneous_doorway,centralized_osqp,69,1,1,-1,0,0,1,0,0,0,1,0,0,350.284386795,351.550497396,0,0,0,1,0.0625,0.0624999999503,0.999999999205,1.12468710824,-0.000355824479335,0.30396454415
hard_heterogeneous_doorway,centralized_osqp,70,1,1,-1,0,0,1,0,0,0,1,0,0,350.254104173,351.491664539,0,0,0,1,0.0625,0.0624999999439,0.999999999103,1.12350960233,-0.000351789761827,0.303892795338
hard_heterogeneous_doorway,centralized_osqp,71,1,1,-1,0,0,1,0,0,0,1,0,0,350.224939588,351.435077286,0,0,0,1,0.0625,0.0624999998999,0.999999998399,1.12233738004,-0.00034787033483,0.303822706533
hard_heterogeneous_doorway,centralized_osqp,72,1,1,-1,0,0,1,0,0,0,1,0,0,350.196854603,351.380209252,0,0,0,1,0.0625,0.0624999998862,0.999999998179,1.12117022923,-0.000343999222324,0.303754603078
hard_heterogeneous_doorway,centralized_osqp,73,1,1,-1,0,0,1,0,0,0,1,0,0,350.169812648,351.327259434,0,0,0,1,0.0625,0.062499999875,0.999999998,1.1200076193,-0.000340212696041,0.303688394375
hard_heterogeneous_doorway,centralized_osqp,74,1,1,-1,0,0,1,0,0,0,1,0,0,350.143766389,351.276406391,0,0,0,1,0.0625,0.0624999999617,0.999999999388,1.11880037181,-0.000336547173916,0.303624056278
hard_heterogeneous_doorway,centralized_osqp,75,1,1,-1,0,0,1,0,0,0,1,0,0,350.1189597,351.228538677,0,0,0,1,0.0625,0.0624999998974,0.999999998358,1.11759817765,-0.000333103433905,0.30356095347
hard_heterogeneous_doorway,centralized_osqp,76,1,1,-1,0,0,1,0,0,0,1,0,0,350.095433254,351.183254041,0,0,0,1,0.0625,0.0625000010045,1.00000001607,1.11640147603,-0.000329821283043,0.303499295489
hard_heterogeneous_doorway,centralized_osqp,77,1,1,-1,0,0,1,0,0,0,1,0,0,350.07302995,351.136646018,0,0,0,1,0.0625,0.0625000138918,1.00000022227,1.11520895456,-0.000326131272454,0.303440199502
hard_heterogeneous_doorway,centralized_osqp,78,1,1,-1,0,0,1,0,0,0,1,0,0,350.028968704,351.077062276,0,0,0,1,0.125,0.125000000073,1.00000000058,1.11281104574,-0.00032374273309,0.303385052695
hard_heterogeneous_doorway,centralized_osqp,79,1,1,-1,0,0,1,0,0,0,1,0,0,349.989360013,351.022471778,0,0,0,1,0.125,0.125000000054,1.00000000043,1.11043244915,-0.000321420560177,0.303326611401
hard_heterogeneous_doorway,centralized_osqp,80,1,1,-1,0,0,1,0,0,0,1,0,0,349.953608283,351.017313854,0,0,0,1,0.125,0.125000000202,1.00000000162,1.1080715842,-0.000326144993924,0.303270469326
hard_heterogeneous_doorway,centralized_osqp,81,1,1,-1,0,0,1,0,0,0,1,0,0,349.938238103,351.014791821,0,0,0,1,0.0625,0.0625000002401,1.00000000384,1.10700293074,-0.000328108780483,0.30330588521
hard_heterogeneous_doorway,centralized_osqp,82,1,1,-1,0,0,1,0,0,0,1,0,0,349.923909341,351.004298218,0,0,0,1,0.0625,0.062500000238,1.00000000381,1.10599392136,-0.000328692694963,0.303361254569
hard_heterogeneous_doorway,centralized_osqp,83,1,1,-1,0,0,1,0,0,0,1,0,0,349.910807487,350.988083724,0,0,0,1,0.0625,0.059143372192,0.946293955072,1.10504104406,-0.000328218865518,0.303434309139
hard_heterogeneous_doorway,centralized_osqp,84,1,1,-1,0,0,1,0,0,0,1,0,0,349.898887685,350.965258148,0,0,0,1,0.0625,0.054892283033,0.878276528527,1.10414121307,-0.000326553282474,0.303520895389
hard_heterogeneous_doorway,centralized_osqp,85,1,1,-1,0,0,1,0,0,0,1,0,0,349.88800815,350.939862588,0,0,0,1,0.0625,0.0509480500558,0.815168800892,1.10328801488,-0.000324323054657,0.303621008284
hard_heterogeneous_doorway,centralized_osqp,86,1,1,-1,0,0,1,0,0,0,1,0,0,349.878060366,350.910539296,0,0,0,1,0.0625,0.0472886466058,0.756618345693,1.10247788859,-0.000321322101702,0.303730759862
hard_heterogeneous_doorway,centralized_osqp,87,1,1,-1,0,0,1,0,0,0,1,0,0,349.860004773,350.793678204,0,0,0,1,0.125,0.0877835724339,0.702268579471,1.10094966219,-0.000305560702745,0.303843771985
hard_heterogeneous_doorway,centralized_osqp,88,1,1,-1,0,0,1,0,0,0,1,0,0,349.82939609,350.782764209,0,0,0,1,0.25,0.150370607434,0.601482429735,1.0981891353,-0.000308766597817,0.304107668792
hard_heterogeneous_doorway,centralized_osqp,89,1,1,-1,0,0,1,0,0,0,1,0,0,349.808470898,350.588635931,0,0,0,1,0.25,0.107254936982,0.429019747927,1.09599110821,-0.000279314345012,0.304543185079
hard_heterogeneous_doorway,centralized_osqp,90,1,1,-1,0,0,1,0,0,0,1,0,0,349.778563923,350.568729291,0,0,0,1,0.5,0.153140804383,0.306281608766,1.0924756781,-0.000281098802644,0.305445181956
