case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_heterogeneous_doorway,qp_continuation,15,1,0,-1,0,0,0,0,0,0,1,50,0,683.388032017,768.267670974,0.0858934637173,8.01672328028,35,1,0.25,0.25,1,2.96240721681,-0.00291341104131,0.5680978817
hard_heterogeneous_doorway,qp_continuation,16,1,0,-1,0,0,0,0,0,0,1,50,0,667.259451525,755.133388347,0.0836379839372,7.80621183414,35,1,0.25,0.25,1,2.9031650207,-0.00296435383889,0.540248004393
hard_heterogeneous_doorway,qp_continuation,17,1,0,-1,0,0,0,0,0,0,1,50,0,651.953427465,742.156940012,0.0814853560186,7.60529989507,35,1,0.25,0.25,1,2.84548122419,-0.00300338996048,0.51410098945
hard_heterogeneous_doorway,qp_continuation,18,1,0,-1,0,0,0,0,0,0,1,50,0,637.452958125,728.652351102,0.0793726172922,7.40811094728,35,1,0.25,0.25,1,2.78941939727,-0.00301992372383,0.489600609774
hard_heterogeneous_doorway,qp_continuation,19,1,0,-1,0,0,0,0,0,0,1,50,0,623.66925409,713.277125405,0.0774365678089,7.2274129955,35,1,0.25,0.25,1,2.7352589411,-0.00299345738762,0.46444215676
hard_heterogeneous_doorway,qp_continuation,20,1,0,-1,0,0,0,0,0,0,1,50,0,610.563338418,699.641510105,0.075619032275,7.05777634567,35,1,0.25,0.23835239266,0.95340957064,2.6827868299,-0.00298459665093,0.439609144166
hard_heterogeneous_doorway,qp_continuation,21,1,0,-1,0,0,0,0,0,0,1,50,0,598.112162599,687.217727771,0.0737249948928,6.88099952333,35,1,0.25,0.231871596654,0.927486386616,2.63201195612,-0.00298505553,0.416047967226
hard_heterogeneous_doorway,qp_continuation,22,1,0,-1,0,0,0,0,0,0,1,50,0,586.288664556,675.029094606,0.0719246538282,6.71296769063,35,1,0.25,0.235839905104,0.943359620418,2.58303443401,-0.00297893319915,0.394067372641
hard_heterogeneous_doorway,qp_continuation,23,1,0,-1,0,0,0,0,0,0,1,50,0,575.056444664,662.355859369,0.070222138655,6.55406627447,35,1,0.25,0.237922017748,0.951688070993,2.53582758464,-0.00295464743591,0.373697059079
hard_heterogeneous_doorway,qp_continuation,24,1,0,-1,0,0,0,0,0,0,1,50,0,564.377669702,648.881708499,0.0685918927038,6.40190998568,35,1,0.25,0.238395572372,0.953582289486,2.49039028048,-0.00290695783934,0.354805852869
hard_heterogeneous_doorway,qp_continuation,25,1,0,-1,0,0,0,0,0,0,1,50,0,554.215158173,633.088754093,0.0670165307144,6.25487620001,35,1,0.25,0.22080534938,0.883221397519,2.44649709114,-0.00280844433664,0.337147094291
hard_heterogeneous_doorway,qp_continuation,26,1,0,-1,0,0,0,0,0,0,1,50,0,544.539210135,619.95676339,0.0655019345286,6.11351388933,35,1,0.25,0.195252972581,0.781011890325,2.40410233331,-0.00274622565086,0.320761491564
hard_heterogeneous_doorway,qp_continuation,27,1,0,-1,0,0,0,0,0,0,1,50,0,535.315761706,605.77231754,0.0640250035343,5.97566699654,35,1,0.25,0.170492629067,0.681970516269,2.36332374605,-0.00265436538242,0.3053079668
hard_heterogeneous_doorway,qp_continuation,28,1,0,-1,0,0,0,0,0,0,1,50,0,526.524369237,591.040891345,0.0623356594424,5.81799488129,35,1,0.25,0.149321865046,0.597287460183,2.32408938309,-0.00254001027769,0.290761980989
hard_heterogeneous_doorway,qp_continuation,29,1,0,-1,0,0,0,0,0,0,1,50,0,518.159878139,575.630257857,0.060671781238,5.66269958222,35,1,0.25,0.132599489584,0.530397958336,2.28641241493,-0.00239729805653,0.27712866915
hard_heterogeneous_doorway,qp_continuation,30,1,0,-1,0,0,0,0,0,0,1,50,0,502.385033933,575.499362667,0.0590862485032,5.51471652697,35,1,0.5,0.244697271182,0.489394542363,2.21340427488,-0.00270396613762,0.254973278704
hard_heterogeneous_doorway,qp_continuation,31,1,0,-1,0,0,0,0,0,1,1,200,0,490.364174831,566.848887861,0.0412334268356,3.84845317132,35,1,0.125,0.125,1,2.1585195391,-0.00276558697261,0.242608259405
hard_heterogeneous_doorway,qp_continuation,32,1,0,-1,0,0,0,0,0,0,1,50,0,464.987669117,564.221095463,0.0541366900916,5.05275774188,35,1,1,0.553840508999,0.553840508999,2.02831689512,-0.00315013374868,0.238719972535
hard_heterogeneous_doorway,qp_continuation,33,1,0,-1,0,0,0,0,0,0,1,50,0,454.310648545,517.979300852,0.0493271352046,4.60386595243,35,1,0.5,0.346456259862,0.692912519723,1.9758450409,-0.00252326479599,0.210773875431
hard_heterogeneous_doorway,qp_continuation,34,1,0,-1,0,0,0,0,0,0,1,50,0,444.599345209,499.667445274,0.0467833372969,4.36644481438,35,1,0.5,0.308362277984,0.616724555968,1.92663908725,-0.00234665932904,0.18836452938
hard_heterogeneous_doorway,qp_continuation,35,1,0,-1,0,0,0,0,0,0,1,50,0,435.781861262,491.66419138,0.0446256693158,4.16506246947,35,1,0.5,0.2762926477,0.552585295399,1.88078075474,-0.00236394437578,0.170044821994
hard_heterogeneous_doorway,qp_continuation,36,1,0,-1,0,0,0,0,0,0,1,50,0,427.771232232,484.230232939,0.0426299182761,3.97879237244,35,1,0.5,0.251028989422,0.502057978845,1.83848409173,-0.00237611028167,0.154735580585
hard_heterogeneous_doorway,qp_continuation,37,1,0,-1,0,0,0,0,0,0,1,50,0,420.488476599,473.310724514,0.0406636007342,3.79526940186,35,1,0.5,0.236433845934,0.472867691868,1.79951277762,-0.00229830911574,0.141340421966
hard_heterogeneous_doorway,qp_continuation,38,1,0,-1,0,0,0,0,0,0,1,50,0,413.861395229,460.682390651,0.0387970552487,3.62105848988,35,1,0.5,0.225868897781,0.451737795563,1.76431388324,-0.00216381596773,0.12945056936
hard_heterogeneous_doorway,qp_continuation,39,1,0,-1,0,0,0,0,0,0,1,50,0,407.82530404,448.331158385,0.037074041267,3.46024385159,35,1,0.5,0.213027247237,0.426054494474,1.73278891467,-0.00201260662688,0.119004037922
hard_heterogeneous_doorway,qp_continuation,40,1,0,-1,0,0,0,0,0,0,1,50,0,402.321647133,436.812126641,0.0354340943066,3.30718213528,35,1,0.5,0.199977884146,0.399955768291,1.70457042302,-0.00185716126139,0.109804219224
hard_heterogeneous_doorway,qp_continuation,41,1,0,-1,0,0,0,0,0,0,1,50,0,397.30851109,426.324220755,0.0334887143496,3.12561333929,35,1,0.5,0.187745110519,0.375490221039,1.67950142756,-0.00170339982578,0.101645060342
hard_heterogeneous_doorway,qp_continuation,42,1,0,-1,0,0,0,0,0,0,1,50,0,392.787016776,417.298846603,0.0316486399612,2.95387306304,35,1,0.5,0.164815333954,0.329630667908,1.65845989992,-0.00156562542859,0.0943949622
hard_heterogeneous_doorway,qp_continuation,43,1,0,-1,0,0,0,0,0,0,1,50,0,388.727792609,409.19333177,0.030019697056,2.80183839189,35,1,0.5,0.182272416158,0.364544832317,1.64072565978,-0.00143057817548,0.101920992148
hard_heterogeneous_doorway,qp_continuation,44,1,0,-1,0,0,0,0,0,0,1,50,0,385.088490327,402.118483722,0.0282748610368,2.6389870301,35,1,0.5,0.140972137528,0.281944275056,1.62613412693,-0.00130499016835,0.117614852583
hard_heterogeneous_doorway,qp_continuation,45,1,0,-1,0,0,0,0,0,0,1,50,0,381.832110778,395.109867415,0.0268249679155,2.50366367211,35,1,0.5,0.148939185201,0.297878370401,1.61413992817,-0.00115229148382,0.137937944349
hard_heterogeneous_doorway,qp_continuation,46,1,0,-1,0,0,0,0,0,0,1,50,0,378.912392105,388.878748371,0.0254645579558,2.37669207588,35,1,0.5,0.143615599349,0.287231198699,1.60398835368,-0.000998316396045,0.159547751445
hard_heterogeneous_doorway,qp_continuation,47,1,0,-1,0,0,0,0,0,0,1,50,0,376.284313684,383.650778069,0.0242805230316,2.26618214961,35,1,0.5,0.122592955104,0.245185910209,1.59508932532,-0.000858281095311,0.17974815512
hard_heterogeneous_doorway,qp_continuation,48,1,0,-1,0,0,0,0,0,0,1,50,0,373.907889772,379.328213233,0.0230783398308,2.15397838421,35,1,0.5,0.105326910414,0.210653820828,1.58716221132,-0.00073622846052,0.198161075378
hard_heterogeneous_doorway,qp_continuation,49,1,0,-1,0,0,0,0,0,0,1,50,0,371.760799389,376.657777892,0.0219958043719,2.05294174137,35,1,0.5,0.0986956727033,0.197391345407,1.58013018394,-0.000699784145513,0.21441021028
hard_heterogeneous_doorway,qp_continuation,50,1,0,-1,0,0,0,0,0,0,1,50,0,369.814034794,373.6691918,0.0210356976965,1.96333178501,35,1,0.5,0.0920554837871,0.184110967574,1.5738190385,-0.000620899106618,0.227974351239
hard_heterogeneous_doorway,qp_continuation,51,1,0,-1,0,0,0,0,0,0,1,50,0,368.039159637,372.032635602,0.0201426099812,1.87997693158,35,1,0.5,0.0857744599376,0.171548919875,1.56807684683,-0.000631939551238,0.238957399419
hard_heterogeneous_doorway,qp_continuation,52,1,0,-1,0,0,0,0,0,0,1,50,0,366.41376003,370.036069534,0.0193086166283,1.80213755197,35,1,0.5,0.0799808267718,0.159961653544,1.56279454884,-0.00060185625393,0.24765615512
hard_heterogeneous_doorway,qp_continuation,53,1,0,-1,0,0,0,0,0,0,1,50,0,364.919826956,368.163156091,0.0185176080816,1.72831008762,35,1,0.5,0.0746849459189,0.149369891838,1.55788963328,-0.000569502338492,0.25438638226
hard_heterogeneous_doorway,qp_continuation,54,1,0,-1,0,0,0,0,0,0,1,50,0,363.542715852,366.016898642,0.0177936965144,1.66074500801,35,1,0.5,0.0703731775525,0.140746355105,1.55331381535,-0.000497411579052,0.259424563797
hard_heterogeneous_doorway,qp_continuation,55,1,0,-1,0,0,0,0,0,0,1,50,0,362.270150462,363.944730825,0.0171021489738,1.59620057089,35,1,0.5,0.0663929969232,0.132785993846,1.54900476284,-0.000409216368558,0.26360107039
hard_heterogeneous_doorway,qp_continuation,56,1,0,-1,0,0,0,0,0,0,1,50,0,361.092470278,362.645697822,0.0164581288208,1.53609202328,35,1,0.5,0.0625799831755,0.125159966351,1.54494505626,-0.000394110079101,0.267459728731
hard_heterogeneous_doorway,qp_continuation,57,1,0,-1,0,0,0,0,0,0,1,50,0,360.000038558,361.347597603,0.0158532038714,1.47963236133,35,1,0.5,0.0596559629841,0.119311925968,1.54110310279,-0.000367091139262,0.270841321233
hard_heterogeneous_doorway,qp_continuation,58,1,0,-1,0,0,1,0,0,0,1,49,0,359.007341699,360.107471411,0.015198756557,1.41855061199,35,1,0.5,0.0553533484018,0.110706696804,1.53754495244,-0.000331682033233,0.273484428253
hard_heterogeneous_doorway,qp_continuation,59,1,0,-1,0,0,1,0,0,0,1,28,0,357.947500029,358.32991051,0.0151999671564,1.41866360126,35,1,1,0.0643803273792,0.0643803273792,1.53345587654,-0.00019555318487,0.276088153089
hard_heterogeneous_doorway,qp_continuation,60,1,0,-1,0,0,1,0,0,0,1,4,0,357.822608652,357.823367459,0.0152224332299,1.42076043479,35,1,1,0.023297347685,0.023297347685,1.53299845422,-8.7109538961e-06,0.276538410855
hard_heterogeneous_doorway,qp_continuation,61,1,0,-1,0,0,1,0,0,0,1,1,0,357.800195844,357.800196482,0.0152107652277,1.41967142125,35,1,1,0.00828538188635,0.00828538188635,1.5329334943,-2.52596831729e-07,0.276576325671
hard_heterogeneous_doorway,qp_continuation,62,1,0,-1,0,0,0,0,0,1,1,200,0,357.183787561,357.303915027,0.00802623185933,0.749114973537,35,1,0.125,0.0418606590596,0.334885272477,1.53080869538,-0.000109602676154,0.27800263883
hard_heterogeneous_doorway,qp_continuation,63,1,0,-1,0,0,1,0,0,0,1,2,0,357.127316079,357.127345457,0.0148031806831,1.38163019709,35,1,1,0.0206295092504,0.0206295092504,1.53057952861,-1.71400478383e-06,0.2778924729
hard_heterogeneous_doorway,qp_continuation,64,1,0,-1,0,0,0,0,0,1,1,200,0,356.571075877,356.662265402,0.00755525239404,0.70515689011,35,1,0.125,0.0399602494326,0.319681995461,1.52854468255,-9.54932062909e-05,0.279053541984
hard_heterogeneous_doorway,qp_continuation,65,1,0,-1,0,0,1,0,0,0,1,1,0,356.553468612,356.553469976,0.0142456412387,1.32959318228,35,1,1,0.00819863464372,0.00819863464372,1.52848585988,-3.6930063041e-07,0.279081100358
hard_heterogeneous_doorway,qp_continuation,66,1,0,-1,0,0,0,0,0,1,1,200,0,356.04868259,356.120365086,0.00715561779887,0.667857661227,35,1,0.125,0.0411537889604,0.329230311683,1.52653690024,-8.46655157708e-05,0.280201958167
hard_heterogeneous_doorway,qp_continuation,67,1,0,-1,0,0,1,0,0,0,1,1,0,356.0315281,356.031528842,0.0139920974026,1.30592909091,35,1,1,0.00781013901758,0.00781013901758,1.52648391343,-2.7234418265e-07,0.280256858875
hard_heterogeneous_doorway,qp_continuation,68,1,0,-1,0,0,0,0,0,1,1,200,0,355.573020918,355.642565153,0.00670123485062,0.625448586058,35,1,0.125,0.0433723656215,0.346978924972,1.51703113328,-8.3393186186e-05,0.281335227863
hard_heterogeneous_doorway,qp_continuation,69,1,0,-1,0,0,1,0,0,0,1,1,0,355.556140678,355.556146288,0.0138197523101,1.28984354895,35,1,1,0.0133996350572,0.0133996350572,1.51643585917,-7.48995300004e-07,0.281397766836
hard_heterogeneous_doorway,qp_continuation,70,1,0,-1,0,0,0,0,0,1,1,200,0,355.1397525,355.207220376,0.00635735649341,0.593353272718,35,1,0.125,0.0460257417564,0.368205934051,1.49615458002,-8.21388311164e-05,0.282419464113
hard_heterogeneous_doorway,qp_continuation,71,1,0,-1,0,0,1,0,0,0,1,1,0,355.123001003,355.123024483,0.0137187301771,1.28041481653,35,1,1,0.0206825649517,0.0206825649517,1.49559316417,-1.53233061706e-06,0.282480086959
hard_heterogeneous_doorway,qp_continuation,72,1,0,-1,0,0,0,0,0,1,1,200,0,354.744900885,354.81038571,0.00604529785974,0.564227800243,35,1,0.125,0.0462963817611,0.370371054089,1.47653190675,-8.09226946029e-05,0.283439929025
hard_heterogeneous_doorway,qp_continuation,73,1,0,-1,0,0,1,0,0,0,1,1,0,354.728201591,354.72824824,0.0136698995612,1.27585729238,35,1,1,0.0260656784164,0.0260656784164,1.47601539214,-2.15982438989e-06,0.283550113281
hard_heterogeneous_doorway,qp_continuation,74,1,0,-1,0,0,0,0,0,1,1,200,0,354.385219675,354.448803259,0.00576686866868,0.538241075743,35,1,0.125,0.042474050393,0.339792403144,1.45813188863,-7.97393157371e-05,0.284439338827
hard_heterogeneous_doorway,qp_continuation,75,1,0,-1,0,0,1,0,0,0,1,1,0,354.368659628,354.368707384,0.0136272949269,1.27188085985,35,1,1,0.0280056489414,0.0280056489414,1.4576454647,-2.1853195899e-06,0.284534913326
hard_heterogeneous_doorway,qp_continuation,76,1,0,-1,0,0,0,0,0,1,1,200,0,354.057412954,354.119172037,0.0055006131551,0.513390561143,35,1,0.125,0.0398718420234,0.318974736187,1.44093023976,-7.85869472892e-05,0.28535629977
hard_heterogeneous_doorway,qp_continuation,77,1,0,-1,0,0,1,0,0,0,1,1,0,354.040951444,354.041001317,0.0135770192374,1.26718846216,35,1,1,0.0289854734321,0.0289854734321,1.4404716276,-2.23323853155e-06,0.285437549462
hard_heterogeneous_doorway,qp_continuation,78,1,0,-1,0,0,0,0,0,1,1,200,0,353.7581859,353.818187495,0.00528013017897,0.492812150037,35,1,0.125,0.0378885221694,0.303108177355,1.42471390547,-7.74606966252e-05,0.286194528695
hard_heterogeneous_doorway,qp_continuation,79,1,0,-1,0,0,1,0,0,0,1,1,0,353.741938442,353.742002887,0.0134960881843,1.2596348972,35,1,1,0.0304256631982,0.0304256631982,1.42428685973,-2.53859663574e-06,0.286260193439
hard_heterogeneous_doorway,qp_continuation,80,1,0,-1,0,0,0,0,0,1,1,200,0,353.484709088,353.536461621,0.00508005787744,0.474138735227,35,1,0.125,0.0379848021815,0.303878417452,1.40946414432,-7.19392333872e-05,0.286924550884
hard_heterogeneous_doorway,qp_continuation,81,1,0,-1,0,0,1,0,0,0,1,1,0,353.468827604,353.468913409,0.0132767379407,1.2391622078,35,1,1,0.0319409003565,0.0319409003565,1.40906042892,-2.92925514572e-06,0.28697260613
hard_heterogeneous_doorway,qp_continuation,82,1,0,-1,0,0,0,0,0,1,1,200,0,353.23443136,353.271136965,0.00489749614469,0.457099640171,35,1,0.125,0.0395656744139,0.316525395311,1.39515664161,-6.05851508345e-05,0.287513326834
hard_heterogeneous_doorway,qp_continuation,83,1,0,-1,0,0,1,0,0,0,1,1,0,353.218614558,353.218726216,0.0131847784967,1.23057932636,35,1,1,0.0333911955444,0.0333911955444,1.39478173334,-3.34153581999e-06,0.287537333593
hard_heterogeneous_doorway,qp_continuation,84,1,0,-1,0,0,0,0,0,1,1,200,0,353.004573644,353.026033633,0.0047302645486,0.441491357869,35,1,0.125,0.0408947276882,0.327157821505,1.38154572003,-4.63249277902e-05,0.2879543847
hard_heterogeneous_doorway,qp_continuation,85,1,0,-1,0,0,1,0,0,0,1,1,0,352.988431455,352.988572133,0.0131748682312,1.22965436824,35,1,1,0.0347350494019,0.0347350494019,1.38118862196,-3.75071116515e-06,0.287951233284
hard_heterogeneous_doorway,qp_continuation,86,1,0,-1,0,0,0,0,0,1,1,200,0,352.792542572,352.809305679,0.00457704647484,0.427191004319,35,1,0.125,0.0420420711033,0.336336568826,1.36876434487,-4.09427731615e-05,0.288247705982
hard_heterogeneous_doorway,qp_continuation,87,1,0,-1,0,0,1,0,0,0,1,1,0,352.776560966,352.776733032,0.0130602830341,1.21895974985,35,1,1,0.0359687909355,0.0359687909355,1.36841721407,-4.14808513938e-06,0.288309042088
hard_heterogeneous_doorway,qp_continuation,88,1,0,-1,0,0,0,0,0,1,1,200,0,352.596844438,352.649456184,0.00443361337637,0.413803915128,35,1,0.125,0.0430524772234,0.344419817787,1.35659190302,-7.25339544314e-05,0.288493799673
hard_heterogeneous_doorway,qp_continuation,89,1,0,-1,0,0,1,0,0,0,1,1,0,352.581540951,352.58174626,0.0130958599361,1.2222802607,35,1,1,0.0371015745901,0.0371015745901,1.35627833799,-4.53109531628e-06,0.288587829884
hard_heterogeneous_doorway,qp_continuation,90,1,0,-1,0,0,0,0,0,1,1,200,0,352.416146826,352.465244973,0.00429951854291,0.401288397338,35,1,0.125,0.0439609348447,0.351687478758,1.34509225976,-7.00700693751e-05,0.288647077818
