case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_heterogeneous_doorway,inner,11,1,0,-1,0,0,0,0,0,0,1,50,0,757.344551143,841.481292464,0.0953497776971,8.89931258506,35,1,0.25,0.234958282874,0.939833131497,3.21278914852,-0.00290063340189,0.702637803307
hard_heterogeneous_doorway,inner,12,1,0,-1,0,0,0,0,0,0,1,50,0,737.263797735,816.182044982,0.0927224640914,8.65409664853,35,1,0.25,0.224253225591,0.897012902365,3.14853702012,-0.00280923917185,0.663839782145
hard_heterogeneous_doorway,inner,13,1,0,-1,0,0,0,0,0,0,1,50,0,718.326035438,797.208306751,0.0903190452457,8.42977755626,35,1,0.25,0.228628451208,0.914513804831,3.08515785425,-0.00280859878431,0.629763790296
hard_heterogeneous_doorway,inner,14,1,0,-1,0,0,0,0,0,0,1,50,0,700.389615796,782.176211084,0.0881005924829,8.22272196507,35,1,0.25,0.243481767406,0.973927069625,3.02311402457,-0.00285983557724,0.597801563112
hard_heterogeneous_doorway,inner,15,1,0,-1,0,0,0,0,0,0,1,50,0,683.388032239,768.267680556,0.0858934636866,8.01672327742,35,1,0.25,0.25,1,2.96240721983,-0.00291341120196,0.568097874959
hard_heterogeneous_doorway,inner,16,1,0,-1,0,0,0,0,0,0,1,50,0,667.259451735,755.133397974,0.0836379839577,7.80621183606,35,1,0.25,0.25,1,2.90316502327,-0.00296435399773,0.540247997487
hard_heterogeneous_doorway,inner,17,1,0,-1,0,0,0,0,0,0,1,50,0,651.953427667,742.156949404,0.0814853560495,7.60529989795,35,1,0.25,0.25,1,2.84548122625,-0.00300339011348,0.514100982577
hard_heterogeneous_doorway,inner,18,1,0,-1,0,0,0,0,0,0,1,50,0,637.452958315,728.652358951,0.0793726173211,7.40811094997,35,1,0.25,0.25,1,2.78941939904,-0.00301992385064,0.48960060282
hard_heterogeneous_doorway,inner,19,1,0,-1,0,0,0,0,0,0,1,50,0,623.669254256,713.277132,0.0774365678212,7.22741299664,35,1,0.25,0.25,1,2.73525894234,-0.00299345749501,0.464442148872
hard_heterogeneous_doorway,inner,20,1,0,-1,0,0,0,0,0,0,1,50,0,610.563338562,699.641517942,0.0756190322933,7.05777634737,35,1,0.25,0.238352393929,0.953409575716,2.68278683057,-0.00298459677981,0.439609135774
hard_heterogeneous_doorway,inner,21,1,0,-1,0,0,0,0,0,0,1,50,0,598.112162736,687.217736433,0.0737249949119,6.88099952511,35,1,0.25,0.231871611824,0.927486447297,2.63201195649,-0.00298505567281,0.416047958908
hard_heterogeneous_doorway,inner,22,1,0,-1,0,0,0,0,0,0,1,50,0,586.288664688,675.029103259,0.0719246538468,6.71296769237,35,1,0.25,0.235839919581,0.943359678325,2.58303443405,-0.00297893334217,0.394067364568
hard_heterogeneous_doorway,inner,23,1,0,-1,0,0,0,0,0,0,1,50,0,575.056444794,662.355867365,0.0702221386786,6.55406627667,35,1,0.25,0.237922029565,0.951688118258,2.53582758435,-0.00295464756902,0.373697051401
hard_heterogeneous_doorway,inner,24,1,0,-1,0,0,0,0,0,0,1,50,0,564.377669833,648.881714604,0.0685918927291,6.40190998805,35,1,0.25,0.238395582555,0.953582330221,2.49039027988,-0.00290695794209,0.35480584558
hard_heterogeneous_doorway,inner,25,1,0,-1,0,0,0,0,0,0,1,50,0,554.215158301,633.088757577,0.0670165307394,6.25487620235,35,1,0.25,0.22080533739,0.88322134956,2.44649708992,-0.00280844439639,0.337147087497
hard_heterogeneous_doorway,inner,26,1,0,-1,0,0,0,0,0,0,1,50,0,544.53921026,619.956763956,0.0655019345563,6.11351389192,35,1,0.25,0.195252954786,0.781011819143,2.40410233171,-0.00274622565891,0.320761484994
hard_heterogeneous_doorway,inner,27,1,0,-1,0,0,0,0,0,0,1,50,0,535.315761828,605.77231788,0.0640250035584,5.97566699878,35,1,0.25,0.170492615111,0.681970460442,2.36332374429,-0.00265436538653,0.305307960502
hard_heterogeneous_doorway,inner,28,1,0,-1,0,0,0,0,0,0,1,50,0,526.524369361,591.040891584,0.062335659444,5.81799488144,35,1,0.25,0.149321860046,0.597287440183,2.32408938158,-0.00254001027995,0.290761976072
hard_heterogeneous_doorway,inner,29,1,0,-1,0,0,0,0,0,0,1,50,0,518.15987826,575.63025809,0.0606717812691,5.66269958511,35,1,0.25,0.132599479421,0.530397917684,2.28641241321,-0.00239729805887,0.277128664354
hard_heterogeneous_doorway,inner,30,1,0,-1,0,0,0,0,0,0,1,50,0,502.38503405,575.499362853,0.0590862485396,5.51471653036,35,1,0.5,0.244697276256,0.489394552513,2.21340427281,-0.0027039661389,0.254973274247
hard_heterogeneous_doorway,inner,31,1,0,-1,0,0,0,0,0,1,1,200,0,490.364174946,566.84888838,0.0412334268297,3.84845317077,35,1,0.125,0.125,1,2.15851953753,-0.00276558697989,0.242608254896
hard_heterogeneous_doorway,inner,32,1,0,-1,0,0,0,0,0,0,1,50,0,464.987669377,564.221041124,0.0541366901252,5.05275774502,35,1,1,0.553840531784,0.553840531784,2.02831689249,-0.00315013288207,0.238719978889
hard_heterogeneous_doorway,inner,33,1,0,-1,0,0,0,0,0,0,1,50,0,454.310648743,517.979299622,0.049327135271,4.60386595862,35,1,0.5,0.346456272979,0.692912545958,1.97584503822,-0.0025232647677,0.210773876925
hard_heterogeneous_doorway,inner,34,1,0,-1,0,0,0,0,0,0,1,50,0,444.599345368,499.66745967,0.0467833373568,4.36644481997,35,1,0.5,0.308362277634,0.616724555268,1.92663908361,-0.00234665963238,0.188364529141
hard_heterogeneous_doorway,inner,35,1,0,-1,0,0,0,0,0,0,1,50,0,435.781861399,491.664207266,0.0446256693742,4.16506247493,35,1,0.5,0.276292645441,0.552585290881,1.88078075028,-0.0023639447089,0.170044821192
hard_heterogeneous_doorway,inner,36,1,0,-1,0,0,0,0,0,0,1,50,0,427.771232351,484.230246729,0.0426299183417,3.97879237856,35,1,0.5,0.251028986756,0.502057973512,1.83848408657,-0.00237611056935,0.154735579508
hard_heterogeneous_doorway,inner,37,1,0,-1,0,0,0,0,0,0,1,50,0,420.488476699,473.310737103,0.0406636007787,3.79526940601,35,1,0.5,0.236433857678,0.472867715356,1.79951277165,-0.00229830938743,0.141340419847
hard_heterogeneous_doorway,inner,38,1,0,-1,0,0,0,0,0,0,1,50,0,413.861395303,460.682399249,0.0387970552917,3.62105849389,35,1,0.5,0.225868901776,0.451737803552,1.76431387704,-0.00216381616469,0.129450567233
hard_heterogeneous_doorway,inner,39,1,0,-1,0,0,0,0,0,0,1,50,0,407.825304108,448.331164514,0.0370740413142,3.46024385599,35,1,0.5,0.213027247543,0.426054495087,1.73278890824,-0.00201260677742,0.11900403598
hard_heterogeneous_doorway,inner,40,1,0,-1,0,0,0,0,0,0,1,50,0,402.321647199,436.812130991,0.0354340943529,3.3071821396,35,1,0.5,0.199977883134,0.399955766268,1.70457041633,-0.00185716137674,0.109804217454
hard_heterogeneous_doorway,inner,41,1,0,-1,0,0,0,0,0,0,1,50,0,397.308511148,426.324224371,0.0334887144149,3.12561334539,35,1,0.5,0.187745109072,0.375490218145,1.67950142059,-0.00170339993023,0.101645058731
hard_heterogeneous_doorway,inner,42,1,0,-1,0,0,0,0,0,0,1,50,0,392.787016829,417.298849569,0.0316486400291,2.95387306938,35,1,0.5,0.164815306685,0.329630613371,1.6584598929,-0.00156562552163,0.0943949609895
hard_heterogeneous_doorway,inner,43,1,0,-1,0,0,0,0,0,0,1,50,0,388.727792658,409.193330385,0.0300196970686,2.80183839307,35,1,0.5,0.182272415311,0.364544830621,1.64072565399,-0.00143057812533,0.101920991893
hard_heterogeneous_doorway,inner,44,1,0,-1,0,0,0,0,0,0,1,50,0,385.088490373,402.118484899,0.028274861108,2.63898703675,35,1,0.5,0.140972136256,0.281944272512,1.62613412066,-0.0013049902117,0.117614852208
hard_heterogeneous_doorway,inner,45,1,0,-1,0,0,0,0,0,0,1,50,0,381.832110815,395.109866803,0.026824967965,2.50366367673,35,1,0.5,0.148939184276,0.297878368553,1.6141399213,-0.00115229145566,0.13793794411
hard_heterogeneous_doorway,inner,46,1,0,-1,0,0,0,0,0,0,1,50,0,378.912392137,388.878748836,0.0254645580164,2.37669208153,35,1,0.5,0.143615599694,0.287231199388,1.60398834636,-0.000998316417737,0.15954775086
hard_heterogeneous_doorway,inner,47,1,0,-1,0,0,0,0,0,0,1,50,0,376.28431371,383.650779245,0.0242805230923,2.26618215528,35,1,0.5,0.122592954165,0.24518590833,1.59508931761,-0.000858281162304,0.179748154529
hard_heterogeneous_doorway,inner,48,1,0,-1,0,0,0,0,0,0,1,50,0,373.907889794,379.328213992,0.0230783398705,2.15397838791,35,1,0.5,0.105326908412,0.210653816824,1.58716220325,-0.000736228510566,0.19816107479
hard_heterogeneous_doorway,inner,49,1,0,-1,0,0,0,0,0,0,1,50,0,371.760799407,376.657777467,0.0219958044478,2.05294174846,35,1,0.5,0.0986956696706,0.197391339341,1.5801301755,-0.000699784113826,0.21441020988
hard_heterogeneous_doorway,inner,50,1,0,-1,0,0,0,0,0,0,1,50,0,369.814034809,373.669192128,0.0210356977582,1.96333179077,35,1,0.5,0.09205548052,0.18411096104,1.57381902973,-0.000620899131866,0.227974351012
hard_heterogeneous_doorway,inner,51,1,0,-1,0,0,0,0,0,0,1,50,0,368.039159648,372.032635742,0.0201426100394,1.87997693701,35,1,0.5,0.0857744569176,0.171548913835,1.56807683772,-0.000631939561514,0.238957399407
hard_heterogeneous_doorway,inner,52,1,0,-1,0,0,0,0,0,0,1,50,0,366.413760031,370.036082439,0.019308616685,1.80213755727,35,1,0.5,0.0799808239873,0.159961647975,1.56279453942,-0.00060185732597,0.247656155313
hard_heterogeneous_doorway,inner,53,1,0,-1,0,0,0,0,0,0,1,50,0,364.919826955,368.163162065,0.0185176081287,1.72831009202,35,1,0.5,0.074684944367,0.149369888734,1.55788962349,-0.000569502863071,0.254386382698
hard_heterogeneous_doorway,inner,54,1,0,-1,0,0,0,0,0,0,1,50,0,363.542715849,366.016896485,0.0177936965634,1.66074501258,35,1,0.5,0.070373176948,0.140746353896,1.55331380525,-0.000497411362472,0.25942456454
hard_heterogeneous_doorway,inner,55,1,0,-1,0,0,0,0,0,0,1,50,0,362.270150455,363.944732199,0.0171021490362,1.59620057671,35,1,0.5,0.0663929960941,0.132785992188,1.5490047525,-0.000409216537261,0.263601069981
hard_heterogeneous_doorway,inner,56,1,0,-1,0,0,0,0,0,0,1,50,0,361.092470269,362.645698554,0.0164581288232,1.5360920235,35,1,0.5,0.0625799870751,0.12515997415,1.54494504737,-0.000394110173053,0.267459727687
hard_heterogeneous_doorway,inner,57,1,0,-1,0,0,0,0,0,0,1,50,0,360.000038544,361.34759954,0.0158532039293,1.47963236673,35,1,0.5,0.0596559613437,0.119311922687,1.54110309333,-0.000367091404847,0.270841320061
hard_heterogeneous_doorway,inner,58,1,0,-1,0,0,1,0,0,0,1,49,0,359.00734169,360.107472301,0.0151987558812,1.41855054891,35,1,0.5,0.0553533463323,0.110706692665,1.53754494256,-0.000331682168744,0.273484427592
hard_heterogeneous_doorway,inner,59,1,0,-1,0,0,1,0,0,0,1,28,0,357.947500078,358.329910516,0.015199967616,1.41866364416,35,1,1,0.06437962295,0.06437962295,1.53345586616,-0.000195553173858,0.276088152415
hard_heterogeneous_doorway,inner,60,1,0,-1,0,0,1,0,0,0,1,4,0,357.822608676,357.823367483,0.0152224332207,1.42076043393,35,1,1,0.0232980507052,0.0232980507052,1.5329984438,-8.71095170746e-06,0.276538410208
hard_heterogeneous_doorway,inner,61,1,0,-1,0,0,1,0,0,0,1,1,0,357.800195921,357.800196559,0.0152107653988,1.41967143722,35,1,1,0.00828538313887,0.00828538313887,1.53293348387,-2.52593641892e-07,0.276576325034
hard_heterogeneous_doorway,inner,62,1,0,-1,0,0,0,0,0,1,1,200,0,357.183787624,357.303919663,0.00802623222141,0.749115007332,35,1,0.125,0.0418606585068,0.334885268055,1.53080868468,-0.000109604762181,0.278002638357
hard_heterogeneous_doorway,inner,63,1,0,-1,0,0,1,0,0,0,1,2,0,357.127316081,357.127345458,0.0148031808707,1.3816302146,35,1,1,0.0206296134509,0.0206296134509,1.53057951791,-1.71396517934e-06,0.277892472466
hard_heterogeneous_doorway,inner,64,1,0,-1,0,0,0,0,0,1,1,200,0,356.571075876,356.662266116,0.00755525428142,0.705157066266,35,1,0.125,0.0399602556883,0.319682045506,1.52854467158,-9.5493581081e-05,0.279053541704
hard_heterogeneous_doorway,inner,65,1,0,-1,0,0,1,0,0,0,1,1,0,356.553468643,356.553470007,0.0142456411926,1.32959317798,35,1,1,0.00819863166763,0.00819863166763,1.52848584892,-3.69302886549e-07,0.279081100038
hard_heterogeneous_doorway,inner,66,1,0,-1,0,0,0,0,0,1,1,200,0,356.048682617,356.120365111,0.00715561811265,0.667857690514,35,1,0.125,0.04115377728,0.32923021824,1.52653688911,-8.46655151243e-05,0.280201957683
hard_heterogeneous_doorway,inner,67,1,0,-1,0,0,1,0,0,0,1,1,0,356.031528116,356.031528858,0.0139920970685,1.30592905973,35,1,1,0.00781013908324,0.00781013908324,1.5264839023,-2.72338566865e-07,0.280256858365
hard_heterogeneous_doorway,inner,68,1,0,-1,0,0,0,0,0,1,1,200,0,355.573020936,355.642565294,0.00670123512597,0.625448611757,35,1,0.125,0.0433723503727,0.346978802982,1.51703112775,-8.33932601041e-05,0.281335227237
hard_heterogeneous_doorway,inner,69,1,0,-1,0,0,1,0,0,0,1,1,0,355.556140698,355.556146308,0.0138197517913,1.28984350053,35,1,1,0.0133996479176,0.0133996479176,1.51643585367,-7.48994945066e-07,0.281397766209
hard_heterogeneous_doorway,inner,70,1,0,-1,0,0,0,0,0,1,1,200,0,355.139752527,355.207220401,0.00635735664378,0.593353286752,35,1,0.125,0.0460257210095,0.368205768076,1.49615457398,-8.21388300419e-05,0.282419463399
hard_heterogeneous_doorway,inner,71,1,0,-1,0,0,1,0,0,0,1,1,0,355.123001036,355.123024514,0.0137187298215,1.28041478334,35,1,1,0.0206825682975,0.0206825682975,1.49559315815,-1.53226339555e-06,0.282480086279
hard_heterogeneous_doorway,inner,72,1,0,-1,0,0,0,0,0,1,1,200,0,354.744900915,354.81038574,0.0060452980194,0.564227815144,35,1,0.125,0.0462964507279,0.370371605823,1.47653190086,-8.09226945945e-05,0.283439928273
hard_heterogeneous_doorway,inner,73,1,0,-1,0,0,1,0,0,0,1,1,0,354.728201624,354.728248272,0.0136698991402,1.27585725308,35,1,1,0.0260656857857,0.0260656857857,1.47601538654,-2.15982588808e-06,0.283550112816
hard_heterogeneous_doorway,inner,74,1,0,-1,0,0,0,0,0,1,1,200,0,354.3852197,354.448802953,0.00576686950465,0.538241153767,35,1,0.125,0.0424741011631,0.339792809304,1.45813188292,-7.97391077242e-05,0.284439338268
hard_heterogeneous_doorway,inner,75,1,0,-1,0,0,1,0,0,0,1,1,0,354.368659635,354.368707383,0.0136272929401,1.27188067441,35,1,1,0.02800565912,0.02800565912,1.4576454587,-2.18514029993e-06,0.284534911537
hard_heterogeneous_doorway,inner,76,1,0,-1,0,0,0,0,0,1,1,200,0,354.057412965,354.119172832,0.00550061362135,0.513390604659,35,1,0.125,0.0398718904302,0.318975123442,1.44093023428,-7.85874458579e-05,0.285356298258
hard_heterogeneous_doorway,inner,77,1,0,-1,0,0,1,0,0,0,1,1,0,354.040951446,354.04100132,0.0135770185617,1.26718839909,35,1,1,0.0289854809864,0.0289854809864,1.44047162194,-2.23323955534e-06,0.285437547082
hard_heterogeneous_doorway,inner,78,1,0,-1,0,0,0,0,0,1,1,200,0,353.758185907,353.818189119,0.00528013017303,0.492812149482,35,1,0.125,0.0378885553119,0.303108442495,1.42471389991,-7.74617407736e-05,0.286194527433
hard_heterogeneous_doorway,inner,79,1,0,-1,0,0,1,0,0,0,1,1,0,353.741938454,353.742002898,0.0134960886637,1.25963494195,35,1,1,0.0304256704883,0.0304256704883,1.42428685433,-2.53859331567e-06,0.28626019286
hard_heterogeneous_doorway,inner,80,1,0,-1,0,0,0,0,0,1,1,200,0,353.484709095,353.536462284,0.00508005789159,0.474138736548,35,1,0.125,0.0379848075269,0.303878460215,1.40946413925,-7.1939688892e-05,0.286924550441
hard_heterogeneous_doorway,inner,81,1,0,-1,0,0,1,0,0,0,1,1,0,353.468827624,353.468913426,0.0132767386245,1.23916227162,35,1,1,0.0319409072245,0.0319409072245,1.4090604238,-2.92921130851e-06,0.286972606238
hard_heterogeneous_doorway,inner,82,1,0,-1,0,0,0,0,0,1,1,200,0,353.234431374,353.271137045,0.0048974961462,0.457099640312,35,1,0.125,0.0395656797068,0.316525437654,1.39515663695,-6.05852057972e-05,0.287513327077
hard_heterogeneous_doorway,inner,83,1,0,-1,0,0,1,0,0,0,1,1,0,353.218614573,353.218726232,0.0131847782212,1.23057930065,35,1,1,0.0333912017468,0.0333912017468,1.39478172877,-3.34153481979e-06,0.287537334106
hard_heterogeneous_doorway,inner,84,1,0,-1,0,0,0,0,0,1,1,200,0,353.004573653,353.026033573,0.0047302645662,0.441491359512,35,1,0.125,0.0408947328467,0.327157862774,1.3815457158,-4.63248528969e-05,0.287954385366
hard_heterogeneous_doorway,inner,85,1,0,-1,0,0,1,0,0,0,1,1,0,352.988431463,352.988572142,0.0131748676974,1.22965431842,35,1,1,0.0347350537363,0.0347350537363,1.38118861773,-3.75071276942e-06,0.287951233881
hard_heterogeneous_doorway,inner,86,1,0,-1,0,0,0,0,0,1,1,200,0,352.79254258,352.809305523,0.00457704638671,0.427190996093,35,1,0.125,0.0420420760743,0.336336608595,1.36876434063,-4.09425732886e-05,0.288247706772
hard_heterogeneous_doorway,inner,87,1,0,-1,0,0,1,0,0,0,1,1,0,352.776560969,352.776733035,0.0130602826374,1.21895971282,35,1,1,0.0359687966709,0.0359687966709,1.36841720979,-4.1480873324e-06,0.288309042645
hard_heterogeneous_doorway,inner,88,1,0,-1,0,0,0,0,0,1,1,200,0,352.59684444,352.649456198,0.00443361337566,0.413803915061,35,1,0.125,0.0430524700085,0.344419760068,1.35659189906,-7.25339632521e-05,0.288493800559
hard_heterogeneous_doorway,inner,89,1,0,-1,0,0,1,0,0,0,1,1,0,352.581540953,352.581746261,0.0130958595547,1.2222802251,35,1,1,0.0371015721883,0.0371015721883,1.35627833404,-4.53108688026e-06,0.288587830782
hard_heterogeneous_doorway,inner,90,1,0,-1,0,0,0,0,0,1,1,200,0,352.416146827,352.465245038,0.00429951833157,0.401288377613,35,1,0.125,0.0439609282442,0.351687425954,1.34509225598,-7.00701156728e-05,0.28864707908
