case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
very_hard_maze,full,15,1,0,-1,0,0,0,0,0,0,1,50,0,1698.34667268,1707.7484236,0.0689057944136,6.43120747861,35,1,0.0625,0.0625,1,0.222191666055,-0.000969626264131,0.564761219927
very_hard_maze,full,16,1,0,-1,0,0,0,0,0,0,1,50,0,1680.91555428,1693.27506205,0.0618963437209,5.77699208061,35,1,0.0625,0.0625,1,0.216010657037,-0.00111173323115,0.543961591391
very_hard_maze,full,17,1,0,-1,0,0,0,0,0,0,1,50,0,1662.56342889,1675.49798705,0.0572226397105,5.34077970631,35,1,0.0625,0.0625,1,0.208587736526,-0.00113730198994,0.525112202906
very_hard_maze,full,18,1,0,-1,0,0,0,0,0,0,1,50,0,1643.66607078,1664.14585767,0.0521941066867,4.87144995742,35,1,0.0625,0.0625,1,0.200352030557,-0.00143107605963,0.507904986688
very_hard_maze,full,19,1,0,-1,0,0,0,0,0,0,1,50,0,1624.67656576,1656.61844012,0.0457744272682,4.27227987836,35,1,0.0625,0.0625,1,0.191629801287,-0.00178722898263,0.492126491976
very_hard_maze,full,20,1,0,-1,0,0,0,0,0,0,1,50,0,1605.83607845,1649.0723385,0.0419664345554,3.91686722517,35,1,0.0625,0.0625,1,0.182556317767,-0.00207933306734,0.477738788702
very_hard_maze,full,21,1,0,-1,0,0,0,0,0,0,1,50,0,1587.43678215,1641.10762212,0.0354033889104,3.3043162983,35,1,0.0625,0.0625,1,0.1737386067,-0.00231669678563,0.463696957832
very_hard_maze,full,22,1,0,-1,0,0,1,0,0,0,1,39,0,1569.7696744,1631.97362528,0.0328421294756,3.06526541772,35,1,0.0625,0.0625,1,0.166240919206,-0.00249407198921,0.449456916559
very_hard_maze,full,23,1,0,-1,0,0,1,0,0,0,1,17,0,1553.16842553,1620.69819725,0.0328289884778,3.06403892459,35,1,0.0625,0.0625,1,0.160457213537,-0.00259864910511,0.434941180772
very_hard_maze,full,24,1,0,-1,0,0,1,0,0,0,1,11,0,1537.64717078,1607.20412403,0.0328088302582,3.06215749076,35,1,0.0625,0.0625,1,0.15618683373,-0.00263736522404,0.420212716131
very_hard_maze,full,25,1,0,-1,0,0,1,0,0,0,1,9,0,1523.15112882,1591.73632162,0.0328371376009,3.06479950942,35,1,0.0625,0.0625,1,0.153244080648,-0.00261887748466,0.405359233993
very_hard_maze,full,26,1,0,-1,0,0,1,0,0,0,1,7,0,1509.63240847,1574.74008077,0.032861533005,3.0670764138,35,1,0.0625,0.0625,1,0.151445212022,-0.00255162051056,0.39052363203
very_hard_maze,full,27,1,0,-1,0,0,1,0,0,0,1,7,0,1497.01408558,1561.99826682,0.0327357871181,3.05534013102,35,1,0.0625,0.0625,1,0.150611477255,-0.00254919950645,0.375867602563
very_hard_maze,full,28,1,0,-1,0,0,1,0,0,0,1,6,0,1473.45356028,1559.88214394,0.0327958710807,3.06094796753,35,1,0.125,0.125,1,0.144345239526,-0.00293987386907,0.356000952522
very_hard_maze,full,29,1,0,-1,0,0,1,0,0,0,1,9,0,1453.0630927,1547.04110879,0.0328573357909,3.06668467381,35,1,0.125,0.125,1,0.14282598234,-0.00306558340422,0.334591674357
very_hard_maze,full,30,1,0,-1,0,0,1,0,0,0,1,8,0,1435.38498039,1525.7886011,0.0327581702845,3.05742922656,35,1,0.125,0.125,1,0.144631947965,-0.00300671948666,0.326612058397
very_hard_maze,full,31,1,0,-1,0,0,1,0,0,0,1,7,0,1404.62313541,1515.98745897,0.0325102904732,3.0342937775,35,1,0.25,0.25,1,0.14060390976,-0.00333712935856,0.326976808669
very_hard_maze,full,32,1,0,-1,0,0,1,0,0,0,1,9,0,1382.01797333,1483.00974908,0.0328410386277,3.06516360525,35,1,0.25,0.25,1,0.149323561724,-0.00317792032235,0.329184570838
very_hard_maze,full,33,1,0,-1,0,0,1,0,0,0,1,9,0,1365.16459379,1446.36342625,0.0328158166094,3.06280955021,35,1,0.25,0.25,1,0.161856548796,-0.00284954088331,0.331391753169
very_hard_maze,full,34,1,0,-1,0,0,1,0,0,0,1,9,0,1352.42598523,1409.80550437,0.0328524787336,3.06623134847,35,1,0.25,0.25,1,0.174724528256,-0.00239540224472,0.332989784165
very_hard_maze,full,35,1,0,-1,0,0,1,0,0,0,1,9,0,1342.65876181,1379.86577858,0.0328293458674,3.06407228096,35,1,0.25,0.25,1,0.186381542709,-0.00192891204489,0.33388963978
very_hard_maze,full,36,1,0,-1,0,0,1,0,0,0,1,6,0,1335.19697554,1376.82496649,0.0327754879674,3.05904554363,35,1,0.25,0.25,1,0.19652978713,-0.00204029387483,0.33437765264
very_hard_maze,full,37,1,0,-1,0,0,1,0,0,0,1,6,0,1329.4156611,1368.09232633,0.0328374085043,3.06482479374,35,1,0.25,0.25,1,0.205024601386,-0.00196663838139,0.334500294893
very_hard_maze,full,38,1,0,-1,0,0,1,0,0,0,1,5,0,1324.91531822,1356.86593698,0.0326456005977,3.04692272245,35,1,0.25,0.25,1,0.211897659828,-0.00178747360135,0.33439194447
very_hard_maze,full,39,1,0,-1,0,0,1,0,0,0,1,5,0,1317.755714,1353.27729783,0.0328192032996,3.06312564129,35,1,0.5,0.499866283585,0.999732567171,0.220723197567,-0.00188471705644,0.333762934676
very_hard_maze,full,40,1,0,-1,0,0,1,0,0,0,1,6,0,1313.77173683,1335.55242852,0.0328410662428,3.06516618266,35,1,0.5,0.367380481898,0.734760963796,0.227355573191,-0.00147582829926,0.333076878009
very_hard_maze,full,41,1,0,-1,0,0,1,0,0,0,1,6,0,1311.30796542,1322.97575421,0.0328236573496,3.06354135263,35,1,0.5,0.26975878588,0.539517571759,0.231567547459,-0.00108017539251,0.332330368919
very_hard_maze,full,42,1,0,-1,0,0,1,0,0,0,1,6,0,1309.58364218,1314.8381207,0.0328408362769,3.06514471918,35,1,0.5,0.201434660603,0.402869321205,0.234315361997,-0.000724877818549,0.331593153141
very_hard_maze,full,43,1,0,-1,0,0,1,0,0,0,1,5,0,1308.30258386,1310.41542424,0.0327589673125,3.05750361583,35,1,0.5,0.145321773835,0.290643547671,0.236255495348,-0.000459656434752,0.330964968287
very_hard_maze,full,44,1,0,-1,0,0,1,0,0,0,1,3,0,1307.41170315,1308.45253041,0.0328924871574,3.06996546803,35,1,0.5,0.0953744571717,0.190748914343,0.237687881045,-0.000322618546269,0.330517560999
very_hard_maze,full,45,1,0,-1,0,0,1,0,0,0,1,2,0,1306.79963175,1307.59750684,0.0328199510501,3.06319543134,35,1,0.5,0.061377029293,0.122754058586,0.238681344191,-0.000282466827196,0.330174420703
very_hard_maze,full,46,1,0,-1,0,0,0,0,0,1,1,200,0,1303.43331807,1305.33824781,0.0234870595248,2.19212555565,35,1,0.125,0.125,1,0.240978641767,-0.000436455007868,0.326789852041
very_hard_maze,full,47,1,0,-1,0,0,1,0,0,0,1,3,0,1300.48717763,1303.26376901,0.0285602699961,2.66562519964,35,1,0.125,0.110342687418,0.882741499344,0.244024353192,-0.000526933712985,0.323901916382
very_hard_maze,full,48,1,0,-1,0,0,1,0,0,0,1,2,0,1297.9124634,1301.21865301,0.0290769752624,2.71385102449,35,1,0.125,0.0964772421929,0.771817937543,0.247339735461,-0.00057499474946,0.32142373401
very_hard_maze,full,49,1,0,-1,0,0,1,0,0,0,1,2,0,1293.40808185,1300.26505487,0.0315750512213,2.94700478065,35,1,0.25,0.167255161347,0.669020645389,0.251769315391,-0.000828068415729,0.317054910542
very_hard_maze,full,50,1,0,-1,0,0,0,0,0,1,1,200,0,1291.5965559,1299.23165136,0.0167429509778,1.56267542459,35,1,0.0625,0.0625,1,0.255418635376,-0.000873790333065,0.312732013255
very_hard_maze,full,51,1,0,-1,0,0,1,0,0,0,1,1,0,1289.91243265,1298.14907031,0.0305361460389,2.85004029696,35,1,0.0625,0.0600745141898,0.961192227037,0.258935099059,-0.000907559235105,0.308727912275
very_hard_maze,full,52,1,0,-1,0,0,0,0,0,1,1,200,0,1287.74261014,1297.27123578,0.011514627099,1.07469852924,35,1,0.0625,0.0625,1,0.263856962889,-0.000976146794507,0.30391230325
very_hard_maze,full,53,1,0,-1,0,0,1,0,0,0,1,2,0,1285.7342036,1296.27314572,0.0209551363782,1.95581272864,35,1,0.0625,0.062360428739,0.997766859825,0.268612448378,-0.00102659349854,0.299474626143
very_hard_maze,full,54,1,0,-1,0,0,0,0,0,1,1,200,0,1283.52374056,1295.732267,0.00859497310226,0.802197489545,35,1,0.0625,0.0625,1,0.274368071509,-0.00110492200835,0.294983314417
very_hard_maze,full,55,1,0,-1,0,0,1,0,0,0,1,2,0,1281.48516627,1295.01341419,0.0186407517761,1.73980349911,35,1,0.0625,0.0625,1,0.279889420675,-0.00116310996582,0.290835999899
very_hard_maze,full,56,1,0,-1,0,0,0,0,0,1,1,200,0,1279.35209832,1293.97375881,0.00686966813778,0.641169026193,35,1,0.0625,0.0625,1,0.286353174972,-0.0012092005828,0.286950411164
very_hard_maze,full,57,1,0,-1,0,0,1,0,0,0,1,2,0,1277.38968927,1292.77364675,0.0190761177166,1.78043765355,35,1,0.0625,0.0625,1,0.29253886781,-0.00124032082435,0.283378667615
very_hard_maze,full,58,1,0,-1,0,0,0,0,0,1,1,200,0,1275.38767696,1291.00541909,0.00573271156516,0.535053079415,35,1,0.0625,0.0625,1,0.299357323899,-0.00124970965154,0.280176997755
very_hard_maze,full,59,1,0,-1,0,0,1,0,0,0,1,2,0,1273.54829126,1289.22084169,0.0186514583018,1.74080277483,35,1,0.0625,0.0625,1,0.305850075672,-0.00125190057257,0.277249985887
very_hard_maze,full,60,1,0,-1,0,0,1,0,0,0,1,2,0,1270.18036056,1289.04936005,0.0215251416715,2.00901322267,35,1,0.125,0.124107104955,0.99285683964,0.317163872072,-0.00137364476813,0.271121726782
very_hard_maze,full,61,1,0,-1,0,0,0,0,0,1,1,200,0,1268.58850713,1286.31543234,0.00512239410561,0.478090116524,35,1,0.0625,0.0625,1,0.323517159274,-0.00133142499636,0.269148322075
very_hard_maze,full,62,1,0,-1,0,0,1,0,0,0,1,1,0,1267.12695339,1285.29291278,0.0320672146227,2.99294003145,35,1,0.0625,0.0602123173492,0.963397077587,0.329528331639,-0.00134781153702,0.267362544314
very_hard_maze,full,63,1,0,-1,0,0,0,0,0,1,1,200,0,1265.65672613,1284.6524307,0.00425055087088,0.396718081282,35,1,0.0625,0.0625,1,0.335927630382,-0.00137824905454,0.265886055546
very_hard_maze,full,64,1,0,-1,0,0,1,0,0,0,1,2,0,1264.30511919,1283.69638528,0.018048792529,1.68455396937,35,1,0.0625,0.0603339002717,0.965342404348,0.341982219436,-0.00139252526326,0.264563948014
very_hard_maze,full,65,1,0,-1,0,0,0,0,0,1,1,200,0,1262.96550374,1282.99356462,0.00357410549403,0.333583179443,35,1,0.0625,0.0625,1,0.348193715108,-0.00141520531653,0.263481598209
very_hard_maze,full,66,1,0,-1,0,0,1,0,0,0,1,1,0,1261.73700404,1281.98740187,0.0325545440598,3.03842411225,35,1,0.0625,0.0594920838909,0.951873342255,0.354058980527,-0.00142303892514,0.262527111237
very_hard_maze,full,67,1,0,-1,0,0,1,0,0,1,1,177,0,1260.53871929,1281.09600178,0.003275871891,0.30574804316,35,1,0.0625,0.0623663808869,0.99786209419,0.359975950635,-0.00143378110247,0.261766749399
