case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_warehouse,qp_continuation,39,1,0,-1,0,0,0,0,0,0,1,50,0,1904.58713411,2092.6160378,0.0955241280385,8.91558528359,35,1,0.5,0.5,1,0.518125709771,-0.0043362299719,0.765576062118
hard_warehouse,qp_continuation,40,1,0,-1,0,0,0,0,0,0,1,50,0,1867.55387752,1987.12041007,0.0932033736952,8.69898154489,35,1,0.5,0.5,1,0.537173848618,-0.0034578393912,0.712031413956
hard_warehouse,qp_continuation,41,1,0,-1,0,0,0,0,0,0,1,50,0,1832.5571147,1913.32476363,0.0908075305847,8.47536952124,35,1,0.5,0.491452840652,0.982905681303,0.554502037125,-0.0028419649704,0.667118922915
hard_warehouse,qp_continuation,42,1,0,-1,0,0,0,0,0,0,1,50,0,1799.55457372,1838.76453369,0.0868587532694,8.10681697181,35,1,0.5,0.40866297558,0.817325951159,0.568866620181,-0.0019801504986,0.628334642903
hard_warehouse,qp_continuation,43,1,0,-1,0,0,0,0,0,0,1,50,0,1768.85832587,1802.1081837,0.0840246096626,7.84229690185,35,1,0.5,0.327902428842,0.655804857684,0.581798233109,-0.00182345435449,0.593036000254
hard_warehouse,qp_continuation,44,1,0,-1,0,0,0,0,0,0,1,50,0,1740.48704746,1765.82501051,0.0810139324569,7.56130036265,35,1,0.5,0.260593511499,0.521187022999,0.593518444806,-0.00159179028301,0.560384404107
hard_warehouse,qp_continuation,45,1,0,-1,0,0,0,0,0,0,1,50,0,1714.32610616,1748.51051893,0.076326223739,7.12378088231,35,1,0.5,0.239392504274,0.478785008548,0.604544503507,-0.00184890272265,0.529859954426
hard_warehouse,qp_continuation,46,1,0,-1,0,0,0,0,0,0,1,50,0,1690.28731105,1735.40123732,0.0741980085783,6.92514746731,35,1,0.5,0.256279020015,0.51255804003,0.614730033989,-0.00212400391412,0.504509962613
hard_warehouse,qp_continuation,47,1,0,-1,0,0,0,0,0,0,1,50,0,1667.91448725,1714.29219089,0.0723426102917,6.75197696056,35,1,0.5,0.232799694914,0.465599389827,0.625400667187,-0.00215354831943,0.482510929451
hard_warehouse,qp_continuation,48,1,0,-1,0,0,0,0,0,0,1,50,0,1646.83724119,1693.77813209,0.0706472289385,6.59374136759,35,1,0.5,0.196072772071,0.392145544141,0.636456849999,-0.00216658466018,0.462118790449
hard_warehouse,qp_continuation,49,1,0,-1,0,0,0,0,0,0,1,50,0,1626.82605201,1674.4174303,0.0690913652667,6.44852742489,35,1,0.5,0.167767632458,0.335535264916,0.647569700195,-0.00218154482626,0.442531236144
hard_warehouse,qp_continuation,50,1,0,-1,0,0,0,0,0,0,1,50,0,1607.80038021,1652.44205549,0.0675634614351,6.30592306728,35,1,0.5,0.176659929968,0.353319859936,0.658455202148,-0.00211285766867,0.42383383266
hard_warehouse,qp_continuation,51,1,0,-1,0,0,0,0,0,0,1,50,0,1589.91404742,1631.11828234,0.0629638232781,5.87662350596,35,1,0.5,0.202558782395,0.405117564791,0.668770545837,-0.00202988263013,0.406315801161
hard_warehouse,qp_continuation,52,1,0,-1,0,0,0,0,0,0,1,50,0,1573.61590727,1611.35076198,0.0600118571516,5.60110666749,35,1,0.5,0.17351600595,0.3470320119,0.678715760528,-0.00194254613104,0.389741055479
hard_warehouse,qp_continuation,53,1,0,-1,0,0,0,0,0,0,1,50,0,1558.83044815,1594.03599154,0.0565376352938,5.27684596076,35,1,0.5,0.232106655843,0.464213311686,0.688135514441,-0.00187631402996,0.373632279549
hard_warehouse,qp_continuation,54,1,0,-1,0,0,0,0,0,0,1,50,0,1545.5400824,1578.81976058,0.0538360939475,5.02470210177,35,1,0.5,0.242348103217,0.484696206435,0.69339127319,-0.00182427185974,0.356883792955
hard_warehouse,qp_continuation,55,1,0,-1,0,0,0,0,0,0,1,50,0,1539.63745876,1564.11706848,0.0496711235097,4.63597152757,35,1,0.25,0.163730184648,0.654920738591,0.695268193291,-0.00156459610521,0.348988159665
hard_warehouse,qp_continuation,56,1,0,-1,0,0,0,0,0,0,1,50,0,1534.10184858,1552.78566535,0.0475328823364,4.4364023514,35,1,0.25,0.15750952656,0.630038106241,0.696878959523,-0.00136688758731,0.348326131825
hard_warehouse,qp_continuation,57,1,0,-1,0,0,0,0,0,0,1,50,0,1528.89921041,1545.0868035,0.0466619361269,4.35511403851,35,1,0.25,0.125399048049,0.501596192198,0.698353145528,-0.0012723047235,0.347888004784
hard_warehouse,qp_continuation,58,1,0,-1,0,0,0,0,0,0,1,50,0,1519.1257223,1544.33044006,0.045690934665,4.2644872354,35,1,0.5,0.221264206301,0.442528412602,0.69998820224,-0.00158759937519,0.346600529171
hard_warehouse,qp_continuation,59,1,0,-1,0,0,0,0,0,1,1,200,0,1511.74667645,1542.22713922,0.0339058571841,3.16454667052,35,1,0.125,0.125,1,0.703006135066,-0.00174586548087,0.342425487574
hard_warehouse,qp_continuation,60,1,0,-1,0,0,0,0,0,0,1,50,0,1503.3762739,1522.86267696,0.0431518408341,4.02750514452,35,1,0.5,0.21843432295,0.4368686459,0.704700635433,-0.00139593707097,0.341538302214
hard_warehouse,qp_continuation,61,1,0,-1,0,0,0,0,0,0,1,50,0,1495.69443372,1514.20113016,0.0418352420046,3.90462258709,35,1,0.5,0.230950399587,0.461900799174,0.706540995325,-0.00136039319475,0.340182673218
hard_warehouse,qp_continuation,62,1,0,-1,0,0,0,0,0,0,1,50,0,1488.57540059,1506.16639797,0.0404343738226,3.7738748901,35,1,0.5,0.176638793788,0.353277587576,0.708595953093,-0.00132631057355,0.338038517492
hard_warehouse,qp_continuation,63,1,0,-1,0,0,0,0,0,0,1,50,0,1481.87913756,1497.57051241,0.0391600241072,3.65493558334,35,1,0.5,0.167593956805,0.335187913611,0.711085692019,-0.00125265218034,0.335677731983
hard_warehouse,qp_continuation,64,1,0,-1,0,0,0,0,0,0,1,50,0,1475.40351922,1487.94987021,0.0383785230404,3.58199548377,35,1,0.5,0.5,1,0.71382199434,-0.0011201049497,0.332158654668
hard_warehouse,qp_continuation,65,1,0,-1,0,0,0,0,0,0,1,50,0,1469.47569999,1476.71639269,0.0363746766235,3.39496981819,35,1,0.5,0.314642869102,0.629285738205,0.716453957342,-0.000850922599433,0.326071537432
hard_warehouse,qp_continuation,66,1,0,-1,1,0,1,1,0,0,1,119,0,1464.79673855,1470.64406526,0.0328294701475,3.06408388043,35,1,0.25,0.133490337835,0.53396135134,0.718343211013,-0.000764678149169,0.320531178069
hard_warehouse,qp_continuation,67,1,0,-1,1,0,1,1,0,0,1,73,0,1457.52595227,1466.1360507,0.0328864846136,3.0694052306,35,1,0.5,0.202554699271,0.405109398542,0.721051567032,-0.000927906160485,0.312627484488
hard_warehouse,qp_continuation,68,1,0,-1,1,0,1,1,0,0,1,48,0,1453.02448134,1456.77302521,0.0328761876245,3.06844417828,35,1,0.5,0.118696669523,0.237393339045,0.723966940377,-0.000612253531649,0.308988229539
hard_warehouse,qp_continuation,69,1,0,-1,1,0,1,1,0,0,1,33,0,1447.15370828,1454.96393618,0.0328833369224,3.06911144609,35,1,1,0.153698850035,0.153698850035,0.728367201449,-0.000883754937752,0.304440406974
hard_warehouse,qp_continuation,70,1,0,-1,0,0,1,0,0,0,1,23,0,1443.02660595,1446.46828979,0.0328492011662,3.06592544218,35,1,1,0.245661155037,0.245661155037,0.731170595929,-0.000586658660148,0.301703042587
hard_warehouse,qp_continuation,71,1,0,-1,0,0,1,0,0,0,1,9,0,1441.49811899,1441.54961787,0.0328863533182,3.06939297637,35,1,1,0.098966070177,0.098966070177,0.732376837017,-7.17627188236e-05,0.300926088479
hard_warehouse,qp_continuation,72,1,0,-1,0,0,1,0,0,0,1,6,0,1440.48417753,1441.53577007,0.0328221575638,3.06340137262,35,1,1,0.249551599529,0.249551599529,0.73321747744,-0.000324282677327,0.300781290314
hard_warehouse,qp_continuation,73,1,0,-1,0,0,0,0,0,1,1,200,0,1437.01878539,1441.52008942,0.0245798177173,2.29411632028,35,1,0.125,0.0956302179883,0.765041743906,0.736939545298,-0.000670917583315,0.29946562362
hard_warehouse,qp_continuation,74,1,0,-1,0,0,1,0,0,0,1,3,0,1436.62181405,1436.74318497,0.0324252481949,3.02635649819,35,1,1,0.0297753183722,0.0297753183722,0.737245510234,-0.000110168467332,0.299418806719
hard_warehouse,qp_continuation,75,1,0,-1,0,0,1,0,0,0,1,7,0,1435.47325398,1435.50558318,0.0328708167833,3.06794289978,35,1,1,0.403107080881,0.403107080881,0.738134965591,-5.68587747989e-05,0.299248949385
hard_warehouse,qp_continuation,76,1,0,-1,0,0,0,0,0,1,1,200,0,1433.83020423,1434.0147907,0.0238007091037,2.22139951635,35,1,0.0625,0.0536463519545,0.858341631273,0.740289726679,-0.000135862603268,0.298850854004
hard_warehouse,qp_continuation,77,1,0,-1,0,0,1,0,0,0,1,2,0,1433.54484851,1433.54835583,0.0328827557126,3.06905719984,35,1,1,0.0463817202664,0.0463817202664,0.740542814902,-1.87278394723e-05,0.298914561694
hard_warehouse,qp_continuation,78,1,0,-1,1,0,0,1,0,1,1,200,0,1431.93899682,1432.10679963,0.0234817981489,2.19163449389,35,1,0.0625,0.0551514250613,0.882422800981,0.742746050021,-0.000129538725218,0.298571496411
hard_warehouse,qp_continuation,79,1,0,-1,0,0,1,0,0,0,1,2,0,1431.66431328,1431.66439315,0.0326566132928,3.04795057399,35,1,1,0.0483580638125,0.0483580638125,0.743028110292,-2.82615203828e-06,0.298650006051
hard_warehouse,qp_continuation,80,1,0,-1,1,0,0,1,0,1,1,200,0,1430.0936225,1430.25871184,0.0232461318872,2.16963897614,35,1,0.0625,0.0558223324973,0.893157319957,0.745278583719,-0.000128487097408,0.298335028231
hard_warehouse,qp_continuation,81,1,0,-1,0,0,1,0,0,0,1,1,0,1429.98097854,1429.98472244,0.0322710069881,3.01196065222,35,1,1,0.0173276464166,0.0173276464166,0.745368354148,-1.93491553865e-05,0.298375643542
hard_warehouse,qp_continuation,82,1,0,-1,1,0,0,1,0,1,1,200,0,1428.43403072,1428.6578049,0.02307721022,2.15387295387,35,1,0.0625,0.0458068068195,0.732908909113,0.747587228682,-0.000149590833352,0.298078117773
hard_warehouse,qp_continuation,83,1,0,-1,0,0,1,0,0,0,1,2,0,1428.15531135,1428.15545838,0.0324636744806,3.02994295152,35,1,1,0.0603872027085,0.0603872027085,0.747897765127,-3.83445869012e-06,0.298248848595
hard_warehouse,qp_continuation,84,1,0,-1,1,0,0,1,0,1,1,200,0,1426.64144653,1426.85566135,0.0228414030216,2.13186428201,35,1,0.0625,0.0454339318205,0.726942909129,0.750159626542,-0.000146360792692,0.297960696942
hard_warehouse,qp_continuation,85,1,0,-1,0,0,1,0,0,0,1,1,0,1426.51676382,1426.54555411,0.0327644882398,3.05801890238,35,1,1,0.0221846420118,0.0221846420118,0.750261816744,-5.36565872539e-05,0.298022345564
hard_warehouse,qp_continuation,86,1,0,-1,1,0,0,1,0,1,1,200,0,1425.02934647,1425.29201353,0.0224646022573,2.09669621068,35,1,0.0625,0.0450910160263,0.72145625642,0.752563333451,-0.000162070064502,0.297781017642
hard_warehouse,qp_continuation,87,1,0,-1,0,0,1,0,0,0,1,1,0,1424.9116478,1424.91240586,0.0328910453821,3.06983090233,35,1,1,0.0234003580952,0.0234003580952,0.752676348224,-8.70663402547e-06,0.297844659515
hard_warehouse,qp_continuation,88,1,0,-1,1,0,0,1,0,1,1,200,0,1423.45439592,1423.6753541,0.0222058692915,2.07254780054,35,1,0.0625,0.0454429409279,0.727087054846,0.755013630395,-0.000148646620842,0.297623280948
hard_warehouse,qp_continuation,89,1,0,-1,0,0,1,0,0,0,1,1,0,1423.34252475,1423.34293722,0.0323793065631,3.02206861256,35,1,1,0.0243969681585,0.0243969681585,0.755127521161,-6.42235668574e-06,0.29769139219
hard_warehouse,qp_continuation,90,1,0,-1,1,0,0,1,0,1,1,200,0,1421.9161139,1422.14675663,0.0219837374693,2.05181549713,35,1,0.0625,0.0459420923319,0.73507347731,0.757500662328,-0.000151869264749,0.297480861807
