case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
very_hard_maze,inner,34,1,0,-1,0,0,0,0,0,0,1,50,0,1746.06988499,1754.00956638,0.0938757817417,8.76173962923,35,1,0.0625,0.0267987449565,0.428779919304,0.615712085986,-0.00089104889804,0.652159810905
very_hard_maze,inner,35,1,0,-1,0,0,0,0,0,0,1,50,0,1741.36097582,1751.2864729,0.0934579275248,8.72273990231,35,1,0.0625,0.0270554930525,0.432887888839,0.615337958172,-0.000996267889715,0.647525560427
very_hard_maze,inner,36,1,0,-1,0,0,0,0,0,0,1,50,0,1736.68864336,1748.5515876,0.0930865864527,8.68808140225,35,1,0.0625,0.0272987014173,0.436779222678,0.614931399057,-0.00108917143922,0.64295597324
very_hard_maze,inner,37,1,0,-1,0,0,0,0,0,0,1,50,0,1732.05259418,1745.74884261,0.0927358289455,8.65534403491,35,1,0.0625,0.0275286016127,0.440457625804,0.614493799219,-0.00117030972099,0.638449447339
very_hard_maze,inner,38,1,0,-1,0,0,0,0,0,0,1,50,0,1727.45247397,1742.83549423,0.0923471181984,8.61906436519,35,1,0.0625,0.0277454230389,0.443926768622,0.614026409522,-0.00124028304296,0.634007973018
very_hard_maze,inner,39,1,0,-1,0,0,0,0,0,0,1,50,0,1722.88806764,1739.7729696,0.0920101693734,8.58761580818,35,1,0.0625,0.0282685331449,0.452296530319,0.613519984125,-0.00129941917659,0.629629751298
very_hard_maze,inner,40,1,0,-1,0,0,0,0,0,0,1,50,0,1718.35896566,1736.5330036,0.0916870153152,8.55745476276,35,1,0.0625,0.0301609203936,0.482574726298,0.612964615495,-0.00134811119477,0.625312961242
very_hard_maze,inner,41,1,0,-1,0,0,0,0,0,0,1,50,0,1713.86477006,1733.08820677,0.0913672097775,8.5276062459,35,1,0.0625,0.0316960010133,0.507136016212,0.612384995626,-0.0013864860877,0.621055865993
very_hard_maze,inner,42,1,0,-1,0,0,0,0,0,0,1,50,0,1709.4050573,1729.42320556,0.0910562057614,8.4985792044,35,1,0.0625,0.0329562660804,0.527300257287,0.611782804058,-0.00141485505494,0.61685680556
very_hard_maze,inner,43,1,0,-1,0,0,0,0,0,0,1,50,0,1704.98000991,1725.52456802,0.0904957624364,8.44627116073,35,1,0.0625,0.0339922564632,0.543876103411,0.611161182838,-0.00143333729855,0.612714845194
very_hard_maze,inner,44,1,0,-1,0,0,0,0,0,0,1,50,0,1700.59006973,1721.38300561,0.0900615744083,8.40574694478,35,1,0.0625,0.0348616838911,0.557786942257,0.61052060671,-0.00144197558504,0.608626873948
very_hard_maze,inner,45,1,0,-1,0,0,0,0,0,0,1,50,0,1696.23581892,1716.99776262,0.0892698826208,8.33185571127,35,1,0.0625,0.0348389180338,0.557422688541,0.609862329484,-0.00144090054144,0.604591338498
very_hard_maze,inner,46,1,0,-1,0,0,0,0,0,0,1,50,0,1691.91925244,1712.37915246,0.0886789566508,8.27670262075,35,1,0.0625,0.0326614856567,0.522583770507,0.60918778662,-0.00143038106889,0.600606875119
very_hard_maze,inner,47,1,0,-1,0,0,0,0,0,0,1,50,0,1687.64023806,1708.40045762,0.0882605940547,8.23765544511,35,1,0.0625,0.0306201428031,0.48992228485,0.608498065115,-0.00144084071153,0.596672212721
very_hard_maze,inner,48,1,0,-1,0,0,0,0,0,0,1,50,0,1683.39860492,1706.02010904,0.0878238923518,8.1968966195,35,1,0.0625,0.029104392565,0.465670281039,0.607795456071,-0.00150404468407,0.592786141874
very_hard_maze,inner,49,1,0,-1,0,0,0,0,0,0,1,50,0,1679.19445368,1703.56117174,0.0874044735939,8.15775086876,35,1,0.0625,0.0291534764699,0.466455623518,0.607081081401,-0.00156098424264,0.588947501978
very_hard_maze,inner,50,1,0,-1,0,0,0,0,0,0,1,50,0,1675.02785552,1700.93199682,0.0869806763393,8.11819645834,35,1,0.0625,0.0291880336303,0.467008538084,0.606354983514,-0.00160947635277,0.585155179636
very_hard_maze,inner,51,1,0,-1,0,0,0,0,0,0,1,50,0,1670.89848352,1698.07462877,0.0866172123606,8.08427315366,35,1,0.0625,0.0292182015607,0.467491224972,0.605615664608,-0.0016485188884,0.581408110542
very_hard_maze,inner,52,1,0,-1,0,0,0,0,0,0,1,50,0,1666.80593437,1694.95514259,0.0862745957182,8.05229560036,35,1,0.0625,0.0304621872178,0.487394995485,0.604861552745,-0.00167777257741,0.577705259162
very_hard_maze,inner,53,1,0,-1,0,0,0,0,0,0,1,50,0,1662.74966013,1691.55441177,0.0859469801413,8.02171814652,35,1,0.0625,0.0315433021528,0.504692834445,0.60409145965,-0.00169719626581,0.574045623483
very_hard_maze,inner,54,1,0,-1,0,0,0,0,0,0,1,50,0,1658.72910208,1687.86227712,0.085628762438,7.99201782755,35,1,0.0625,0.0324406793761,0.519050870017,0.603303914488,-0.00170684431157,0.570430834557
very_hard_maze,inner,55,1,0,-1,0,0,0,0,0,0,1,50,0,1654.74363963,1683.8775058,0.0853214932298,7.96333936812,35,1,0.0625,0.0331597635258,0.530556216413,0.602498769431,-0.0017068645572,0.566858789524
very_hard_maze,inner,56,1,0,-1,0,0,0,0,0,0,1,50,0,1650.79264015,1679.60601082,0.0849198812857,7.92585558667,35,1,0.0625,0.0325709062222,0.521134499555,0.601676140026,-0.00169745016648,0.563328058563
very_hard_maze,inner,57,1,0,-1,0,0,0,0,0,0,1,50,0,1646.87609543,1675.05706424,0.0845739308525,7.89356687956,35,1,0.0625,0.0305352245833,0.488563593333,0.600836262105,-0.00167871882125,0.559837541194
very_hard_maze,inner,58,1,0,-1,0,0,0,0,0,0,1,50,0,1639.10104834,1674.2452276,0.0842575263601,7.86403579361,35,1,0.125,0.0589596701069,0.471677360855,0.599172610237,-0.00187467808593,0.553260289056
very_hard_maze,inner,59,1,0,-1,0,0,0,0,0,1,1,200,0,1626.09941225,1659.81439917,0.0664223337709,6.19941781862,35,1,0.0625,0.0625,1,0.594222984592,-0.00183616412453,0.543040214803
very_hard_maze,inner,60,1,0,-1,0,0,0,0,0,0,1,50,0,1618.6227253,1655.66797789,0.0827191986048,7.72045853645,35,1,0.125,0.0628383494885,0.502706795908,0.592462496581,-0.00192471433179,0.536753676998
very_hard_maze,inner,61,1,0,-1,0,0,0,0,0,0,1,50,0,1611.27915887,1655.15923965,0.0818841991322,7.64252525233,35,1,0.125,0.0648513620444,0.518810896355,0.590606624401,-0.0020947572837,0.530599964371
very_hard_maze,inner,62,1,0,-1,0,0,0,0,0,1,1,200,0,1599.07617263,1644.16825249,0.0614130722019,5.73188673884,35,1,0.0625,0.0625,1,0.586130104501,-0.0021234895775,0.520961886444
very_hard_maze,inner,63,1,0,-1,0,0,0,0,0,0,1,50,0,1592.01265313,1638.11455825,0.0803989503058,7.50390202854,35,1,0.125,0.0731865991143,0.585492792914,0.584284942428,-0.00214713541996,0.515121150582
very_hard_maze,inner,64,1,0,-1,0,0,0,0,0,0,1,50,0,1585.07253113,1628.56717939,0.0797646940862,7.44470478138,35,1,0.125,0.0733011522432,0.586409217945,0.582386986757,-0.00208553705932,0.509419918772
very_hard_maze,inner,65,1,0,-1,0,0,0,0,0,0,1,50,0,1571.4371216,1619.80982754,0.0791199119071,7.38452511133,35,1,0.25,0.128277016426,0.513108065702,0.577987984994,-0.00219937959302,0.499519099288
very_hard_maze,inner,66,1,0,-1,0,0,0,0,0,0,1,50,0,1544.96133683,1601.47771614,0.0777569584066,7.25731611795,35,1,0.5,0.288075425384,0.576150850768,0.565745753329,-0.00237731738113,0.484992613973
very_hard_maze,inner,67,1,0,-1,0,0,0,0,0,0,1,50,0,1520.50102876,1536.02444082,0.0738918185334,6.89656972978,35,1,0.5,0.268392412862,0.536784825723,0.554498782489,-0.00124592985575,0.468829021623
very_hard_maze,inner,68,1,0,-1,0,0,0,0,0,0,1,50,0,1498.02840095,1515.38428364,0.0712434059049,6.64938455112,35,1,0.5,0.302598630767,0.605197261534,0.545421784291,-0.00131741727224,0.451975602005
very_hard_maze,inner,69,1,0,-1,0,0,0,0,0,0,1,50,0,1487.70393484,1501.72258244,0.0687647326993,6.41804171861,35,1,0.25,0.111907130724,0.447628522897,0.542445123845,-0.00118400369919,0.442099843483
very_hard_maze,inner,70,1,0,-1,0,0,0,0,0,0,1,50,0,1477.74122084,1492.19500253,0.067597558489,6.30910545898,35,1,0.25,0.108477826026,0.433911304104,0.539747873338,-0.00120223881529,0.432549440246
very_hard_maze,inner,71,1,0,-1,0,0,0,0,0,0,1,50,0,1468.11532727,1483.21184041,0.0667118778597,6.22644193357,35,1,0.25,0.105727878048,0.422911512192,0.537369311649,-0.0012286786863,0.423293596073
very_hard_maze,inner,72,1,0,-1,0,0,0,0,0,0,1,50,0,1458.83965521,1473.88151603,0.063108990588,5.89017245488,35,1,0.25,0.108728435849,0.434913743396,0.535374507704,-0.0012264526416,0.414413347165
very_hard_maze,inner,73,1,0,-1,0,0,0,0,0,0,1,50,0,1441.31031503,1470.91628984,0.0613741456625,5.72825359517,35,1,0.5,0.234114765975,0.46822953195,0.531284660891,-0.00172063868398,0.399712567999
very_hard_maze,inner,74,1,0,-1,0,0,0,0,0,0,1,50,0,1425.49866421,1462.29393986,0.0594995936394,5.55329540634,35,1,0.5,0.264625888722,0.529251777445,0.529022364084,-0.00191820946851,0.384528539021
very_hard_maze,inner,75,1,0,-1,0,0,0,0,0,0,1,50,0,1411.16002514,1445.49915959,0.0565475678274,5.27777299722,35,1,0.5,0.224341472666,0.448682945333,0.527312351331,-0.00185308214727,0.370761339837
very_hard_maze,inner,76,1,0,-1,0,0,0,0,0,0,1,50,0,1398.07527116,1421.19363159,0.0549104403021,5.12497442819,35,1,0.5,0.232689277627,0.465378555255,0.526253725011,-0.00152047230935,0.356960423052
very_hard_maze,inner,77,1,0,-1,0,0,0,0,0,0,1,50,0,1385.93980875,1401.13265293,0.052689799212,4.91771459312,35,1,0.5,0.232179462397,0.464358924793,0.525256790632,-0.00123259255921,0.343896800841
very_hard_maze,inner,78,1,0,-1,0,0,0,0,0,0,1,50,0,1374.84868724,1387.88550207,0.0501978294167,4.68513074556,35,1,0.5,0.224772709898,0.449545419795,0.52474593976,-0.0011417887207,0.342216339396
very_hard_maze,inner,79,1,0,-1,0,0,0,0,0,0,1,50,0,1364.93833747,1377.06649091,0.0463059783483,4.32189131251,35,1,0.5,0.209318196524,0.418636393047,0.523926447719,-0.00110127895813,0.342829020853
very_hard_maze,inner,80,1,0,-1,0,0,0,0,0,0,1,50,0,1347.52623381,1372.28656115,0.0451480401247,4.21381707831,35,1,1,0.376665447447,0.376665447447,0.519635636224,-0.00157354146244,0.342622049598
very_hard_maze,inner,81,1,0,-1,1,0,1,1,0,0,1,173,0,1336.86804974,1367.32473694,0.0328558342813,3.06654453292,35,1,0.25,0.230139261086,0.920557044344,0.515997697975,-0.00174518443706,0.339596577423
very_hard_maze,inner,82,1,0,-1,0,0,0,0,0,0,1,50,0,1330.1542987,1344.30657582,0.038290792041,3.57380725716,35,1,0.5,0.197105120399,0.394210240797,0.516548600426,-0.00118963343619,0.339667745025
very_hard_maze,inner,83,1,0,-1,1,0,1,1,0,0,1,123,0,1323.32402606,1336.09118401,0.0328530877138,3.06628818662,35,1,0.25,0.15869039311,0.634761572442,0.514637872237,-0.00112991849027,0.337544445355
very_hard_maze,inner,84,1,0,-1,0,0,0,0,0,0,1,50,0,1317.54146444,1331.63699119,0.0357496758425,3.33663641197,35,1,0.5,0.194724343268,0.389448686536,0.514485799272,-0.00118724583617,0.336707879947
very_hard_maze,inner,85,1,0,-1,1,0,1,1,0,0,1,75,0,1313.71177368,1330.7871634,0.0328763837799,3.06846248612,35,1,0.25,0.10892844386,0.435713775439,0.51309966379,-0.00130672834689,0.335387376266
very_hard_maze,inner,86,1,0,-1,2,0,0,1,0,1,1,200,0,1311.66857748,1328.78763303,0.0259346785538,2.42056999835,35,1,0.0625,0.0437732690215,0.700372304344,0.51703997108,-0.00130839808725,0.334001705968
very_hard_maze,inner,87,1,0,-1,0,0,0,0,0,0,1,50,0,1309.16961159,1323.96709572,0.0334945126963,3.12615451833,35,1,0.25,0.0820749244248,0.328299697699,0.516201025519,-0.00121644909992,0.333198539308
very_hard_maze,inner,88,1,0,-1,1,0,1,1,0,0,1,43,0,1304.99749181,1318.78782009,0.0328592433597,3.06686271357,35,1,0.5,0.129198204098,0.258396408195,0.51538266134,-0.00117432228436,0.331740498528
very_hard_maze,inner,89,1,0,-1,2,0,1,1,0,0,1,27,0,1302.41686944,1307.28655055,0.032836449152,3.06473525419,35,1,0.5,0.121129250983,0.242258501966,0.527351781945,-0.000697831004883,0.330806618848
very_hard_maze,inner,90,1,0,-1,2,0,1,1,0,0,1,17,0,1301.63402217,1305.15547686,0.0328565288565,3.06660935994,35,1,0.25,0.0230631536778,0.0922526147111,0.530574894142,-0.00059341846079,0.330511383242
