case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
hard_warehouse,full,75,1,0,-1,0,0,1,0,0,0,1,2,0,1393.00931354,1393.79655409,0.022518398956,2.10171723589,35,1,0.0625,0.0625,1,0.697459714319,-0.000280578074202,0.300284982176
hard_warehouse,full,76,1,0,-1,0,0,0,0,0,1,1,200,0,1392.13161556,1393.35377196,0.00844856337587,0.788532581747,35,1,0.0625,0.0625,1,0.689667420265,-0.000349593536326,0.300192715326
hard_warehouse,full,77,1,0,-1,0,0,1,0,0,0,1,2,0,1391.30960716,1392.90832208,0.0212465445142,1.98301082133,35,1,0.0625,0.0625,1,0.682329847776,-0.000399839332095,0.300106185426
hard_warehouse,full,78,1,0,-1,0,0,0,0,0,1,1,200,0,1389.40631287,1392.820977,0.00564515449492,0.526881086193,35,1,0.125,0.125,1,0.661328496784,-0.000584351275679,0.300487536113
hard_warehouse,full,79,1,0,-1,0,0,1,0,0,0,1,3,0,1387.7644965,1391.70471622,0.0264740894933,2.47091501938,35,1,0.125,0.125,1,0.64289115694,-0.00062771169502,0.300762230623
hard_warehouse,full,80,1,0,-1,0,0,0,0,0,1,1,200,0,1386.05757347,1390.4180094,0.00461129166881,0.430387222422,35,1,0.125,0.125,1,0.621716032162,-0.000660335969272,0.300972887076
hard_warehouse,full,81,1,0,-1,0,0,1,0,0,0,1,3,0,1383.14551143,1389.88440375,0.0259560588327,2.42256549105,35,1,0.25,0.25,1,0.584448949558,-0.000820907566206,0.301883475962
hard_warehouse,full,82,1,0,-1,0,0,0,0,0,1,1,200,0,1381.7603945,1389.27699679,0.0046403940064,0.433103440597,35,1,0.125,0.125,1,0.566168054276,-0.000866983407051,0.301645868755
hard_warehouse,full,83,1,0,-1,0,0,1,0,0,0,1,3,0,1381.13905903,1388.59895287,0.0266888845121,2.49096255446,35,1,0.0625,0.0625,1,0.558156184316,-0.000863706769802,0.301530665975
hard_warehouse,full,84,1,0,-1,0,0,0,0,0,1,1,200,0,1380.79932839,1388.27688093,0.00387543335363,0.361707113006,35,1,0.03125,0.03125,1,0.55343583121,-0.000864728427619,0.301395427858
hard_warehouse,full,85,1,0,-1,0,0,1,0,0,0,1,1,0,1380.46961488,1387.90250588,0.0284544848635,2.65575192059,35,1,0.03125,0.03125,1,0.548859000649,-0.000862142158071,0.30126587713
hard_warehouse,full,86,1,0,-1,0,0,1,0,0,1,1,188,0,1380.11882132,1387.67169081,0.00328594823748,0.306688502164,35,1,0.03125,0.03125,1,0.543684844234,-0.000869072464877,0.301119617893
