case_id,method,iteration,qp_solved,qp_status,failed_agent,restoration_attempts,maximum_restoration_slack,admm_converged,restoration_used,line_search_recovery,polishing,step_accepted,admm_iterations,rho_updates,objective,merit,primal_residual,dual_residual,rho,control_trust_region,step_length,maximum_control_step,maximum_qp_control_step,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_terminal_error
very_hard_maze,qp_continuation,34,1,0,-1,0,0,0,0,0,0,1,50,0,1746.06988513,1754.00956343,0.0938757817939,8.7617396341,35,1,0.0625,0.0267987465264,0.428779944423,0.615712066946,-0.000891048724488,0.65215983955
very_hard_maze,qp_continuation,35,1,0,-1,0,0,0,0,0,0,1,50,0,1741.36097596,1751.28646994,0.0934579276202,8.72273991122,35,1,0.0625,0.0270554932875,0.4328878926,0.615337939158,-0.000996267734142,0.647525589045
very_hard_maze,qp_continuation,36,1,0,-1,0,0,0,0,0,0,1,50,0,1736.68864349,1748.55158475,0.0930865865033,8.68808140697,35,1,0.0625,0.0272987028742,0.436779245988,0.614931380165,-0.00108917130245,0.642956001158
very_hard_maze,qp_continuation,37,1,0,-1,0,0,0,0,0,0,1,50,0,1732.0525943,1745.74883996,0.0927358290493,8.6553440446,35,1,0.0625,0.0275286017742,0.440457628387,0.614493780367,-0.00117030960238,0.638449475253
very_hard_maze,qp_continuation,38,1,0,-1,0,0,0,0,0,0,1,50,0,1727.45247409,1742.8354918,0.092347118266,8.61906437149,35,1,0.0625,0.0277454243831,0.44392679013,0.614026390795,-0.00124028294,0.634008000255
very_hard_maze,qp_continuation,39,1,0,-1,0,0,0,0,0,0,1,50,0,1722.88806775,1739.77296746,0.0920101694259,8.58761581309,35,1,0.0625,0.0282685333837,0.45229653414,0.613519965865,-0.00129941908963,0.629629777887
very_hard_maze,qp_continuation,40,1,0,-1,0,0,0,0,0,0,1,50,0,1718.35896577,1736.53300179,0.0916870154345,8.55745477389,35,1,0.0625,0.0301609204495,0.482574727193,0.612964597262,-0.00134811112374,0.625312987875
very_hard_maze,qp_continuation,41,1,0,-1,0,0,0,0,0,0,1,50,0,1713.86477016,1733.08820535,0.0913672098441,8.52760625211,35,1,0.0625,0.0316960011411,0.507136018258,0.612384977499,-0.0013864860328,0.621055891995
very_hard_maze,qp_continuation,42,1,0,-1,0,0,0,0,0,0,1,50,0,1709.4050574,1729.42320405,0.0910562058447,8.49857921217,35,1,0.0625,0.0329562661125,0.5273002578,0.611782785922,-0.0014148549979,0.616856831609
very_hard_maze,qp_continuation,43,1,0,-1,0,0,0,0,0,0,1,50,0,1704.98001,1725.52456686,0.0904957625017,8.44627116683,35,1,0.0625,0.0339922564862,0.543876103779,0.61116116477,-0.00143333725469,0.612714871183
very_hard_maze,qp_continuation,44,1,0,-1,0,0,0,0,0,0,1,50,0,1700.59006982,1721.38300479,0.0900615745162,8.40574695485,35,1,0.0625,0.0348616840894,0.55778694543,0.610520588666,-0.00144197555372,0.60862689997
very_hard_maze,qp_continuation,45,1,0,-1,0,0,0,0,0,0,1,50,0,1696.235819,1716.99776224,0.0892698827264,8.33185572113,35,1,0.0625,0.0348389177898,0.557422684636,0.609862311537,-0.00144090052538,0.604591363897
very_hard_maze,qp_continuation,46,1,0,-1,0,0,0,0,0,0,1,50,0,1691.91925251,1712.37915248,0.0886789568135,8.27670263592,35,1,0.0625,0.0326614854279,0.522583766846,0.609187768679,-0.00143038106718,0.60060690058
very_hard_maze,qp_continuation,47,1,0,-1,0,0,0,0,0,0,1,50,0,1687.64023812,1708.40045437,0.0882605941611,8.23765545503,35,1,0.0625,0.0306201425887,0.489922281418,0.608498047193,-0.00144084059676,0.596672238219
very_hard_maze,qp_continuation,48,1,0,-1,0,0,0,0,0,0,1,50,0,1683.39860498,1706.02010059,0.0878238932831,8.19689670642,35,1,0.0625,0.0291043930849,0.465670289359,0.607795437669,-0.0015040444012,0.592786166761
very_hard_maze,qp_continuation,49,1,0,-1,0,0,0,0,0,0,1,50,0,1679.19445373,1703.56116354,0.0874044737221,8.15775088073,35,1,0.0625,0.0291534769708,0.466455631532,0.607081063125,-0.00156098397849,0.588947526279
very_hard_maze,qp_continuation,50,1,0,-1,0,0,0,0,0,0,1,50,0,1675.02785557,1700.93198897,0.0869806764645,8.11819647002,35,1,0.0625,0.0291880332898,0.467008532637,0.606354965277,-0.00160947610752,0.585155204008
very_hard_maze,qp_continuation,51,1,0,-1,0,0,0,0,0,0,1,50,0,1670.89848355,1698.07462131,0.0866172124841,8.08427316518,35,1,0.0625,0.0292182016353,0.467491226164,0.605615646396,-0.00164851866108,0.581408134984
very_hard_maze,qp_continuation,52,1,0,-1,0,0,0,0,0,0,1,50,0,1666.8059344,1694.95513556,0.0862745958415,8.05229561188,35,1,0.0625,0.0304621874139,0.487394998622,0.604861534552,-0.00167777236707,0.577705283669
very_hard_maze,qp_continuation,53,1,0,-1,0,0,0,0,0,0,1,50,0,1662.74966015,1691.55440521,0.085946980258,8.02171815741,35,1,0.0625,0.0315433023028,0.504692836845,0.604091441491,-0.00169719607179,0.574045648027
very_hard_maze,qp_continuation,54,1,0,-1,0,0,0,0,0,0,1,50,0,1658.7291021,1687.86227107,0.0856287625585,7.9920178388,35,1,0.0625,0.0324406795235,0.519050872377,0.603303896365,-0.00170684413378,0.57043085912
very_hard_maze,qp_continuation,55,1,0,-1,0,0,0,0,0,0,1,50,0,1654.74363965,1683.87750027,0.0853214933482,7.96333937917,35,1,0.0625,0.0331597636442,0.530556218307,0.602498751343,-0.00170686439482,0.566858814099
very_hard_maze,qp_continuation,56,1,0,-1,0,0,0,0,0,0,1,50,0,1650.79264016,1679.60600588,0.084919881327,7.92585559052,35,1,0.0625,0.032570906204,0.521134499263,0.601676122072,-0.00169745002055,0.563328082534
very_hard_maze,qp_continuation,57,1,0,-1,0,0,0,0,0,0,1,50,0,1646.87609544,1675.05705979,0.0845739309066,7.89356688462,35,1,0.0625,0.0305352245662,0.488563593059,0.600836244163,-0.0016787186886,0.559837565193
very_hard_maze,qp_continuation,58,1,0,-1,0,0,0,0,0,0,1,50,0,1639.10104834,1674.24522364,0.0842575264388,7.86403580096,35,1,0.125,0.0589596703983,0.471677363186,0.599172592528,-0.00187467798045,0.553260311844
very_hard_maze,qp_continuation,59,1,0,-1,0,0,0,0,0,1,1,200,0,1626.09941222,1659.8143956,0.0664223338899,6.19941782973,35,1,0.0625,0.0625,1,0.594222966892,-0.00183616402805,0.543040237352
very_hard_maze,qp_continuation,60,1,0,-1,0,0,0,0,0,0,1,50,0,1618.62272527,1655.66797456,0.0827191986749,7.720458543,35,1,0.125,0.0628383485704,0.502706788563,0.592462479391,-0.00192471424613,0.536753699666
very_hard_maze,qp_continuation,61,1,0,-1,0,0,0,0,0,0,1,50,0,1611.27915883,1655.15923659,0.081884199167,7.64252525559,35,1,0.125,0.0648513627233,0.518810901787,0.590606607379,-0.00209475721175,0.53059998596
very_hard_maze,qp_continuation,62,1,0,-1,0,0,0,0,0,1,1,200,0,1599.07617257,1644.16824995,0.0614130723854,5.73188675597,35,1,0.0625,0.0625,1,0.58613008745,-0.00212348951913,0.520961907812
very_hard_maze,qp_continuation,63,1,0,-1,0,0,0,0,0,0,1,50,0,1592.01265306,1638.1145564,0.080398950399,7.50390203724,35,1,0.125,0.0731865993908,0.585492795126,0.584284925454,-0.00214713537854,0.515121172166
very_hard_maze,qp_continuation,64,1,0,-1,0,0,0,0,0,0,1,50,0,1585.07253105,1628.56717821,0.0797646941549,7.4447047878,35,1,0.125,0.073301152232,0.586409217856,0.582386969983,-0.00208553703291,0.509419939426
very_hard_maze,qp_continuation,65,1,0,-1,0,0,0,0,0,0,1,50,0,1571.4371215,1619.8098337,0.0791199119256,7.38452511305,35,1,0.25,0.128277016406,0.513108065624,0.57798796878,-0.00219937973532,0.499519118188
very_hard_maze,qp_continuation,66,1,0,-1,0,0,0,0,0,0,1,50,0,1544.96133673,1601.47771297,0.0777569584414,7.2573161212,35,1,0.5,0.288075427654,0.576150855308,0.565745737475,-0.00237731731672,0.484992630074
very_hard_maze,qp_continuation,67,1,0,-1,0,0,0,0,0,0,1,50,0,1520.50102861,1536.02443677,0.0738918185875,6.89656973483,35,1,0.5,0.268392421273,0.536784842546,0.554498766056,-0.00124592969919,0.468829040181
very_hard_maze,qp_continuation,68,1,0,-1,0,0,0,0,0,0,1,50,0,1498.0284007,1515.38429536,0.0712434060577,6.64938456539,35,1,0.5,0.302598642049,0.605197284097,0.545421767524,-0.00131741772631,0.451975621861
very_hard_maze,qp_continuation,69,1,0,-1,0,0,0,0,0,0,1,50,0,1487.70393461,1501.72259016,0.0687647326981,6.41804171849,35,1,0.25,0.111907130883,0.447628523532,0.542445107136,-0.00118400403516,0.442099863237
very_hard_maze,qp_continuation,70,1,0,-1,0,0,0,0,0,0,1,50,0,1477.74122063,1492.1950017,0.0675975584881,6.30910545889,35,1,0.25,0.10847782133,0.433911285321,0.539747857068,-0.0012022387896,0.432549457473
very_hard_maze,qp_continuation,71,1,0,-1,0,0,0,0,0,0,1,50,0,1468.11532707,1483.21183966,0.0667118778583,6.22644193344,35,1,0.25,0.105727881623,0.422911526491,0.537369295423,-0.00122867866406,0.423293613475
very_hard_maze,qp_continuation,72,1,0,-1,0,0,0,0,0,0,1,50,0,1458.83965501,1473.88151558,0.0631089901612,5.89017241504,35,1,0.25,0.108728423916,0.434913695663,0.535374491476,-0.00122645263138,0.414413364192
very_hard_maze,qp_continuation,73,1,0,-1,0,0,0,0,0,0,1,50,0,1441.31031485,1470.91629549,0.061374145767,5.72825360492,35,1,0.5,0.234114761216,0.468229522432,0.531284646083,-0.00172063885339,0.399712579832
very_hard_maze,qp_continuation,74,1,0,-1,0,0,0,0,0,0,1,50,0,1425.49866406,1462.29395407,0.059499593639,5.5532954063,35,1,0.5,0.264625842092,0.529251684184,0.5290223499,-0.00191820984293,0.384528548281
very_hard_maze,qp_continuation,75,1,0,-1,0,0,0,0,0,0,1,50,0,1411.16002504,1445.49916657,0.056547567799,5.27777299457,35,1,0.5,0.224341459261,0.448682918521,0.527312337165,-0.00185308233837,0.370761348392
very_hard_maze,qp_continuation,76,1,0,-1,0,0,0,0,0,0,1,50,0,1398.07527114,1421.19363129,0.0549104402671,5.12497442493,35,1,0.5,0.232689281679,0.465378563358,0.526253711473,-0.00152047230022,0.356960430758
very_hard_maze,qp_continuation,77,1,0,-1,0,0,0,0,0,0,1,50,0,1385.93980873,1401.13265254,0.0526897991575,4.91771458803,35,1,0.5,0.23217945889,0.464358917779,0.525256777402,-0.00123259254453,0.34389680767
very_hard_maze,qp_continuation,78,1,0,-1,0,0,0,0,0,0,1,50,0,1374.84868719,1387.88550459,0.0501978295414,4.6851307572,35,1,0.5,0.224772708013,0.449545416025,0.524745926896,-0.00114178883325,0.34221634084
very_hard_maze,qp_continuation,79,1,0,-1,0,0,0,0,0,0,1,50,0,1364.93833743,1377.06649871,0.0463059786025,4.32189133623,35,1,0.5,0.209318202181,0.418636404362,0.523926433961,-0.00110127931423,0.34282902231
very_hard_maze,qp_continuation,80,1,0,-1,0,0,0,0,0,0,1,50,0,1347.52623378,1372.28656034,0.0451480396364,4.21381703273,35,1,1,0.376665454206,0.376665454206,0.519635627081,-0.00157354143737,0.34262205113
very_hard_maze,qp_continuation,81,1,0,-1,1,0,1,1,0,0,1,173,0,1336.86805024,1367.32473682,0.0328558345318,3.0665445563,35,1,0.25,0.230141916931,0.920567667726,0.515997688155,-0.00174518441967,0.339596578865
very_hard_maze,qp_continuation,82,1,0,-1,0,0,0,0,0,0,1,50,0,1330.15429946,1344.30657866,0.0382907915991,3.57380721591,35,1,0.5,0.197105154888,0.394210309776,0.516548589558,-0.00118963352374,0.33966774642
very_hard_maze,qp_continuation,83,1,0,-1,0,0,0,0,0,0,1,50,0,1323.96787671,1332.69461137,0.0371983848108,3.47184924901,35,1,0.5,0.189170629999,0.378341259999,0.516482725601,-0.000934169933967,0.339289078264
very_hard_maze,qp_continuation,84,1,0,-1,0,0,0,0,0,0,1,50,0,1321.11482423,1327.00312998,0.0358203797638,3.34323544462,35,1,0.25,0.0955674469281,0.382269787713,0.516679632672,-0.000767352966158,0.338725202355
very_hard_maze,qp_continuation,85,1,0,-1,0,0,0,0,0,0,1,50,0,1318.36182911,1325.04594528,0.0353338342809,3.29782453288,35,1,0.25,0.0904573038207,0.361829215283,0.516622338217,-0.000817564442163,0.338024434183
very_hard_maze,qp_continuation,86,1,0,-1,0,0,0,0,0,0,1,50,0,1315.7038105,1323.05202638,0.0347397424563,3.24237596259,35,1,0.25,0.0879320864229,0.351728345691,0.516201780953,-0.000857217351705,0.337218683574
very_hard_maze,qp_continuation,87,1,0,-1,1,0,1,1,0,0,1,74,0,1312.30021997,1322.82861388,0.0328433629152,3.06538053875,35,1,0.25,0.0845959193179,0.338383677272,0.514887241493,-0.00102607962227,0.335902059652
very_hard_maze,qp_continuation,88,1,0,-1,1,0,0,1,0,1,1,200,0,1310.29808048,1321.38085121,0.0258390268502,2.41164250602,35,1,0.0625,0.0443896061518,0.710233698429,0.519030779986,-0.00105274739291,0.334454268515
very_hard_maze,qp_continuation,89,1,0,-1,1,0,1,1,0,0,1,48,0,1307.93436425,1317.72211168,0.0328661833501,3.06751044601,35,1,0.25,0.0651225878694,0.260490351478,0.523681770953,-0.000989330452137,0.333586031585
very_hard_maze,qp_continuation,90,1,0,-1,1,0,1,1,0,0,1,39,0,1304.18522225,1312.95457353,0.0328678153806,3.06766276886,35,1,0.5,0.10361005236,0.20722010472,0.531113791763,-0.000936448144792,0.332143840462
