suite,track,selector,method,repetition,execution_status,return_code,wall_time_seconds,result_file,log_file,message
manual,all,hard_warehouse,cold,1,timeout,,300.014779,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__cold.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__cold.log,exceeded 300 seconds
manual,all,hard_warehouse,full,1,completed,0,47.357107,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__full.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__full.log,completed
manual,all,hard_warehouse,inner,1,completed,0,263.581224,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__inner.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__inner.log,completed
manual,all,hard_warehouse,qp_continuation,1,completed,0,97.201656,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__qp_continuation.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/hard_warehouse__qp_continuation.log,completed
manual,all,medium_doorway,centralized_osqp,1,completed,0,28.674312,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__centralized_osqp.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__centralized_osqp.log,completed
manual,all,medium_doorway,centralized_qpoases,1,completed,0,179.940397,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__centralized_qpoases.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__centralized_qpoases.log,completed
manual,all,medium_doorway,cold,1,timeout,,300.013817,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__cold.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__cold.log,exceeded 300 seconds
manual,all,medium_doorway,full,1,completed,0,3.584590,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__full.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__full.log,completed
manual,all,medium_doorway,inner,1,completed,0,14.322406,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__inner.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__inner.log,completed
manual,all,medium_doorway,qp_continuation,1,completed,0,9.405008,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__qp_continuation.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/medium_doorway__qp_continuation.log,completed
manual,all,very_hard_maze,centralized_osqp,1,timeout,,300.077218,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__centralized_osqp.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__centralized_osqp.log,exceeded 300 seconds
manual,all,very_hard_maze,centralized_qpoases,1,timeout,,300.035793,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__centralized_qpoases.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__centralized_qpoases.log,exceeded 300 seconds
manual,all,very_hard_maze,cold,1,timeout,,300.017323,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__cold.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__cold.log,exceeded 300 seconds
manual,all,very_hard_maze,full,1,completed,0,61.525360,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__full.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__full.log,completed
manual,all,very_hard_maze,inner,1,completed,0,278.425703,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__inner.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__inner.log,completed
manual,all,very_hard_maze,qp_continuation,1,completed,0,103.726827,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__qp_continuation.csv,/mnt/c/Users/cheny/Documents/GitHub/qpOASESMultiAgentPlanning/worktree-feat-nonlinear/build-ral-wsl/results/ral-deterministic-v1-pilot/runs/very_hard_maze__qp_continuation.log,completed
