suite,case_id,difficulty,family,density,composition,seed,n,m,feasibility_witness,method,solver_success,validator_success,protocol_success,converged,status,failure_category,solve_time_ms,max_local_qp_time_ms,objective,minimum_pairwise_clearance,minimum_obstacle_clearance,maximum_dynamics_defect,maximum_terminal_error,scp_iterations,admm_iterations,qp_solves,qp_working_set_recalculations,backend_iterations,last_qp_status,failed_agent,primal_residual,dual_residual,collision_samples_per_interval,max_scp_iterations,max_admm_iterations,polishing_admm_iterations,merit_penalty,rho,adaptive_rho,adaptive_rho_active,rho_updates,minimum_admm_rho,maximum_admm_rho,final_admm_rho,restoration_attempts,successful_restorations,line_search_recovery_attempts,polishing_scp_iterations,maximum_restoration_slack,final_restoration_slack,max_restoration_attempts,restoration_trust_region_shrink,minimum_control_trust_region,restoration_slack_penalty,restoration_slack_tolerance,inexact_admm_scp_iterations,inexact_admm_tolerance_multiplier,cold_starts,riccati_initializations,riccati_failures,hotstart_fallbacks,matrix_hotstarts,vector_hotstarts,transported_pair_stages,reset_pair_stages,parallel_qp_batches,parallel_agent_threads,admm_relative_tolerance,admm_relaxation,pair_activation_distance,obstacle_activation_distance,primal_stopping_threshold,dual_stopping_threshold,admm_converged_subproblems,admm_iteration_limit_subproblems,maximum_active_pairs,initial_active_pairs,final_active_pairs,maximum_potential_pairs,maximum_agent_degree,maximum_active_obstacles_per_agent,maximum_potential_obstacles_per_agent,maximum_corridor_rows_per_agent,maximum_local_qp_variables,maximum_local_qp_constraints,centralized_qp_variables,centralized_qp_constraints,riccati_time_ms,cold_start_qp_time_ms,matrix_hotstart_qp_time_ms,vector_hotstart_qp_time_ms,qp_build_time_ms,pair_build_time_ms,admm_assembly_time_ms,local_qp_batch_time_ms,local_qp_solve_time_ms,consensus_time_ms,globalization_time_ms,repetition,execution_status,wall_time_seconds
manual,easy_single_blocker,easy,single_blocker,fixed,unicycle,0,2,1,outer_ring,qp_continuation,1,1,1,1,converged,none,577.873602,13.896023,48.5798692277,1.05968765772,-9.713458623e-07,0,0.00279720331397,21,1165,2330,290,290,0,-1,0.00050615426505,0.047241064738,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,4,0,0,2,0.5,0.1,10000,1e-06,0,1,4,4,0,0,38,2288,0,0,1165,2,0.001,1.6,-1,2,0.0473708771293,0.0473708771293,7,14,1,1,1,1,1,1,1,0,172,674,0,0,0.157044,39.809519,220.148699,558.891174,17.618375,0.722343,55.533814,428.591436,818.849392,60.927113,6.119719,1,completed,0.621601
manual,easy_single_blocker,easy,single_blocker,fixed,unicycle,0,2,1,outer_ring,inner,1,1,1,1,converged,none,865.805731,32.664277,48.5798692269,1.05968765718,-9.71395314686e-07,0,0.00279720352325,21,1165,2330,2527,2527,0,-1,0.000506154259664,0.0472410642353,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,4,0,0,2,0.5,0.1,10000,1e-06,0,1,42,42,0,0,0,2288,0,0,1165,2,0.001,1.6,-1,2,0.0473708771293,0.0473708771293,7,14,1,1,1,1,1,1,1,0,172,674,0,0,1.419774,749.098742,0,599.920849,17.894575,0.674772,59.381523,707.220457,1349.019591,65.743832,6.187764,1,completed,0.923551
manual,medium_doorway,medium,doorway,fixed,unicycle,0,4,2,outer_ring,full,1,1,1,1,converged,none,3550.129528,28.849639,326.838241427,0.296012099123,-0.000205650410861,0,0.0528213399042,34,2055,8220,1025,1025,0,-1,0.00124179536477,0.115888342837,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,5,0,0,2,0.5,0.1,10000,1e-06,0,1,6,4,2,0,132,8084,111078,0,2055,4,0.001,1.6,-1,2,0.116034477635,0.116034477635,8,26,6,6,6,6,3,2,2,0,172,1234,0,0,0.204095,82.238118,1152.239223,3700.55132,134.224329,11.598676,777.414201,1602.432509,4935.028661,854.739643,95.517171,1,completed,3.584590
manual,medium_doorway,medium,doorway,fixed,unicycle,0,4,2,outer_ring,centralized_osqp,1,1,1,0,line-search recovery exhausted with a nonstationary QP step: nominal geometry is feasible; inspect dynamics and bounds,scp_limit,28632.315857,0,325.230712103,0.000103460821734,-1.11127657249e-05,0,0.0562018192463,31,0,31,0,237100,2,-1,0,0,20,90,50,200,10000000,35,0,0,0,1e+20,0,0,0,0,4,0,0,0,2,0.5,0.1,10000,1e-06,0,1,31,0,0,0,0,26,0,0,0,1,0.001,1.6,-1,2,0,0,0,0,6,6,6,6,3,2,2,0,0,0,688,7176,0,0,0,0,74.602106,5.358441,0,0,0,0,59.794982,1,completed,28.674312
manual,medium_doorway,medium,doorway,fixed,unicycle,0,4,2,outer_ring,centralized_qpoases,0,1,0,0,a convex SCP subproblem failed after restoration: nominal geometry is feasible; inspect dynamics and bounds,qp_failure,179885.89614,0,325.346543264,-2.50910403565e-14,-5.48880406742e-06,0,0.0561195975704,20,0,23,3584,3584,64,-1,0,0,20,90,50,200,10000000,35,0,0,0,1e+20,0,0,2,0,1,0,0,0,2,0.5,0.1,10000,1e-06,0,1,7,0,0,0,19,0,0,0,0,1,0.001,1.6,-1,2,0,0,0,0,6,6,6,6,3,2,2,0,0,0,864,7184,0,0,0,0,59.981413,3.686022,0,0,0,0,28.644047,1,completed,179.940397
manual,medium_doorway,medium,doorway,fixed,unicycle,0,4,2,outer_ring,qp_continuation,1,1,1,1,converged,none,9337.940476,145.558802,325.543582004,0.016060699523,-4.83244118178e-05,0,0.0556532980017,89,6096,24392,3991,3991,0,-1,0.00124119007634,0.115841476588,20,90,50,200,10000000,35,0,0,0,35,35,35,3,3,0,17,0,0,2,0.5,0.1,10000,1e-06,0,1,17,8,2,7,356,24028,0,0,6099,4,0.001,1.6,-1,2,0.116034477635,0.116034477635,20,69,6,6,6,6,3,2,2,0,172,1234,0,0,0.367513,630.394767,2982.636954,9923.464921,295.728042,19.914317,2032.899963,4394.824498,13536.496642,2253.248725,177.641395,1,completed,9.405008
manual,medium_doorway,medium,doorway,fixed,unicycle,0,4,2,outer_ring,inner,1,1,1,1,converged,none,14254.987852,548.517525,325.543582001,0.0160606990391,-4.83244008185e-05,0,0.0556532979494,89,6096,24416,25750,25750,0,-1,0.00124119008874,0.115841477752,20,90,50,200,10000000,35,0,0,0,35,35,35,9,8,0,17,0,0,2,0.5,0.1,10000,1e-06,0,1,457,388,68,1,0,24028,0,0,6105,4,0.001,1.6,-1,2,0.116034477635,0.116034477635,20,69,6,6,6,6,3,2,2,0,230,1236,0,0,14.732051,15565.907743,0,11689.73996,317.042923,21.523097,2086.564008,9145.118645,27255.647703,2329.305546,180.684866,1,completed,14.322406
manual,hard_heterogeneous_doorway,hard,doorway,fixed,balanced,0,4,2,outer_ring,centralized_osqp,1,1,1,0,maximum SCP iterations reached with a feasible trajectory,scp_limit,106902.732121,0,349.778563923,1.0924756781,-0.000281098802644,0,0.305445181956,90,0,90,0,717225,1,-1,0,0,20,90,50,200,10000000,35,0,0,0,1e+20,0,0,0,0,0,0,0,0,2,0.5,0.1,10000,1e-06,0,1,90,0,0,0,0,89,0,0,0,1,0.001,1.6,-1,2,0,0,0,0,6,6,6,6,3,2,2,0,0,0,918,7905,0,0,0,0,278.131037,17.876192,0,0,0,0,246.228082,1,completed,106.966289
manual,hard_heterogeneous_doorway,hard,doorway,fixed,balanced,0,4,2,outer_ring,centralized_qpoases,0,1,0,0,a convex SCP subproblem failed after restoration: nominal geometry is feasible; inspect dynamics and bounds,qp_failure,99402.693451,0,1576.62419514,5.71851947191,0.68,0,1.31717276891,0,0,3,1200,1200,64,-1,0,0,20,90,50,200,10000000,35,0,0,0,1e+20,0,0,2,0,0,0,0,0,2,0.5,0.1,10000,1e-06,0,1,3,0,0,0,0,0,0,0,0,1,0.001,1.6,-1,2,0,0,0,0,6,6,6,6,3,2,2,0,0,0,1095,7354,0,0,0,0,12.836259,0.946711,0,0,0,0,0,1,completed,99.440394
manual,hard_heterogeneous_doorway,hard,doorway,fixed,balanced,0,4,2,outer_ring,qp_continuation,1,1,1,0,maximum SCP iterations reached with a feasible trajectory,scp_limit,19085.471676,121.797456,352.416146826,1.34509225976,-7.00700693751e-05,0,0.288647077818,90,6097,24388,3111,3111,0,-1,0.00429951854291,0.401288397338,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,16,0,0,2,0.5,0.1,10000,1e-06,0,1,7,5,2,0,355,24028,0,0,6097,4,0.001,1.6,-1,2,0.142112631388,0.142112631388,18,72,6,6,6,6,3,2,2,0,373,1375,0,0,0.528733,297.640207,7625.138708,15633.090383,330.149262,17.750319,2733.395734,12916.431236,23555.869298,2749.938125,176.711145,1,completed,19.142274
manual,hard_heterogeneous_doorway,hard,doorway,fixed,balanced,0,4,2,outer_ring,inner,1,1,1,0,maximum SCP iterations reached with a feasible trajectory,scp_limit,26861.823677,447.094756,352.416146827,1.34509225598,-7.00701156728e-05,0,0.28864707908,90,6097,24388,26339,26339,0,-1,0.00429951833157,0.401288377613,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,16,0,0,2,0.5,0.1,10000,1e-06,0,1,427,360,53,14,0,24028,0,0,6097,4,0.001,1.6,-1,2,0.142112631388,0.142112631388,18,72,6,6,6,6,3,2,2,0,373,1375,0,0,26.576682,19496.058782,0,16370.801302,312.931832,18.655296,2704.921979,20786.016003,35866.860084,2702.850613,177.571163,1,completed,26.925670
manual,hard_heterogeneous_doorway,hard,doorway,fixed,balanced,0,4,2,outer_ring,full,1,1,1,1,converged,none,8314.286779,118.090185,357.888515257,1.41552371388,-0.000384771809111,0,0.281751848508,46,2343,9372,1498,1498,0,-1,0.00152054045736,0.141917109354,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,5,0,0,2,0.5,0.1,10000,1e-06,0,1,7,5,2,0,179,9188,151470,0,2343,4,0.001,1.6,-1,2,0.142112631388,0.142112631388,17,29,6,6,6,6,3,2,2,0,373,1375,0,0,0.58528,274.922167,3884.191917,6157.810038,169.027085,13.612139,1102.645958,5746.645526,10316.924122,1081.460587,121.547083,1,completed,8.351303
manual,hard_warehouse,hard,warehouse_aisles,fixed,balanced,0,8,8,outer_ring,qp_continuation,1,1,1,0,maximum SCP iterations reached with a feasible trajectory,scp_limit,97175.017004,522.754226,1421.9161139,0.757500662328,-0.000151869264749,0,0.297480861807,90,5831,46718,13465,13465,0,-1,0.0219837374693,2.05181549713,20,90,50,200,10000000,35,0,0,0,35,35,35,11,11,0,12,0,0,2,0.5,0.1,10000,1e-06,0,1,55,24,13,18,767,45927,0,0,5842,4,0.001,1.6,-1,2,0.306998371331,0.306998371331,16,74,28,28,28,28,7,5,8,0,373,3055,0,0,3.104377,4864.728079,27300.475044,118130.948447,1269.496118,103.475232,13193.212322,67349.536808,150296.15157,13294.172849,1169.845872,1,completed,97.201656
manual,hard_warehouse,hard,warehouse_aisles,fixed,balanced,0,8,8,outer_ring,inner,1,1,1,0,maximum SCP iterations reached with a feasible trajectory,scp_limit,263538.138703,13689.90221,1421.89737678,0.756995850987,-5.31837701584e-06,0,0.297336157982,90,5560,44616,52078,52078,0,-1,0.0316534380378,2.95432088352,20,90,50,200,10000000,35,0,0,0,35,35,35,22,13,0,11,0,0,2,0.5,0.1,10000,1e-06,0,1,1241,856,380,5,0,43760,0,0,5582,4,0.001,1.6,-1,2,0.833849414092,3.06998371331,15,75,28,28,28,28,7,5,8,0,516,3058,0,0,68.36548,446035.280261,0,137251.544388,1610.496516,115.203771,12931.960631,234168.048515,583286.824649,12745.495488,1151.422357,1,completed,263.581224
manual,hard_warehouse,hard,warehouse_aisles,fixed,balanced,0,8,8,outer_ring,full,1,1,1,1,converged,none,47314.260497,196.640018,1380.11882132,0.543684844234,-0.000869072464877,0,0.301119617893,86,3875,31000,4797,4797,0,-1,0.00328594823748,0.306688502164,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,13,0,0,2,0.5,0.1,10000,1e-06,0,1,30,18,12,0,670,30312,1335180,0,3875,4,0.001,1.6,-1,2,0.306998371331,0.306998371331,52,34,28,28,28,28,7,6,8,0,373,3502,0,0,2.535582,1788.560178,17571.784853,53862.852232,1050.656364,112.71231,8854.268611,26279.775651,73223.197263,8698.570401,1565.06996,1,completed,47.357107
manual,very_hard_maze,very_hard,multiple_homotopy_maze,fixed,balanced,0,8,16,outer_ring,qp_continuation,1,1,1,0,maximum SCP iterations reached with a feasible trajectory,scp_limit,103656.307189,2630.931122,1304.18522225,0.531113791763,-0.000936448144792,0,0.332143840462,90,5084,40677,11204,11204,0,-1,0.0328678153806,3.06766276886,20,90,50,200,10000000,35,0,0,0,35,35,35,5,5,0,3,0,0,2,0.5,0.1,10000,1e-06,0,1,84,49,27,8,683,39945,0,0,5089,4,0.001,1.6,-1,2,0.82337414815,3.06998371331,4,86,28,28,28,28,7,12,16,0,373,6975,0,0,4.768387,9645.247696,27901.043028,153357.001104,3395.112751,220.233458,11242.978266,74429.747027,190903.291828,11213.32984,2026.662166,1,completed,103.726827
manual,very_hard_maze,very_hard,multiple_homotopy_maze,fixed,balanced,0,8,16,outer_ring,inner,1,1,1,0,maximum SCP iterations reached with a feasible trajectory,scp_limit,278336.194994,29536.902901,1301.63402217,0.530574894142,-0.00059341846079,0,0.330511383242,90,5108,40922,42038,42038,0,-1,0.0328565288565,3.06660935994,20,90,50,200,10000000,35,0,0,0,35,35,35,10,7,0,3,0,0,2,0.5,0.1,10000,1e-06,0,1,1078,778,295,5,0,40144,0,0,5118,4,0.001,1.6,-1,2,0.823244375683,3.06998371331,6,84,28,28,28,28,7,12,16,0,712,6978,0,0,61.091113,499864.820041,0,185040.588718,3936.579454,99.518278,11317.419422,248645.407838,684905.408759,11172.749141,2019.125702,1,completed,278.425703
manual,very_hard_maze,very_hard,multiple_homotopy_maze,fixed,balanced,0,8,16,outer_ring,full,1,1,1,1,converged,none,61453.553828,739.426126,1260.53871929,0.359975950635,-0.00143378110247,0,0.261766749399,67,3255,26040,5423,5423,0,-1,0.003275871891,0.30574804316,20,90,50,200,10000000,35,0,0,0,35,35,35,0,0,0,10,0,0,2,0.5,0.1,10000,1e-06,0,1,58,39,19,0,497,25504,1036728,0,3255,4,0.001,1.6,-1,2,0.306998371331,0.306998371331,37,30,28,28,28,28,7,13,16,0,373,7535,0,0,3.708679,6151.682988,16876.388594,91519.522046,2545.301496,86.54669,7281.927408,41919.029046,114547.593628,7193.377451,1598.597795,1,completed,61.525360
